F,ReH,ReE,ReHt,dvcs
0.16951333,-1.256614,-0.65996116,-0.65962136,0.002053682
0.16163972,-1.256614,-0.65996116,-0.65962136,0.002053682
0.14167762,-1.256614,-0.65996116,-0.65962136,0.002053682
0.11710316,-1.256614,-0.65996116,-0.65962136,0.002053682
0.0937951,-1.256614,-0.65996116,-0.65962136,0.002053682
0.07435009,-1.256614,-0.65996116,-0.65962136,0.002053682
0.059126783,-1.256614,-0.65996116,-0.65962136,0.002053682
0.04754432,-1.256614,-0.65996116,-0.65962136,0.002053682
0.038816754,-1.256614,-0.65996116,-0.65962136,0.002053682
0.03224052,-1.256614,-0.65996116,-0.65962136,0.002053682
0.027265301,-1.256614,-0.65996116,-0.65962136,0.002053682
0.02348494,-1.256614,-0.65996116,-0.65962136,0.002053682
0.020607598,-1.256614,-0.65996116,-0.65962136,0.002053682
0.018426351,-1.256614,-0.65996116,-0.65962136,0.002053682
0.016795669,-1.256614,-0.65996116,-0.65962136,0.002053682
0.01561441,-1.256614,-0.65996116,-0.65962136,0.002053682
0.0148139,-1.256614,-0.65996116,-0.65962136,0.002053682
0.014349982,-1.256614,-0.65996116,-0.65962136,0.002053682
0.01419798,-1.256614,-0.65996116,-0.65962136,0.002053682
0.014349982,-1.256614,-0.65996116,-0.65962136,0.002053682
0.014813901,-1.256614,-0.65996116,-0.65962136,0.002053682
0.015614411,-1.256614,-0.65996116,-0.65962136,0.002053682
0.01679567,-1.256614,-0.65996116,-0.65962136,0.002053682
0.018426351,-1.256614,-0.65996116,-0.65962136,0.002053682
0.020607598,-1.256614,-0.65996116,-0.65962136,0.002053682
0.023484932,-1.256614,-0.65996116,-0.65962136,0.002053682
0.027265301,-1.256614,-0.65996116,-0.65962136,0.002053682
0.03224052,-1.256614,-0.65996116,-0.65962136,0.002053682
0.038816754,-1.256614,-0.65996116,-0.65962136,0.002053682
0.047544304,-1.256614,-0.65996116,-0.65962136,0.002053682
0.059126776,-1.2566141,-0.65996116,-0.65962136,0.0020536978
0.07435009,-1.2566141,-0.65996116,-0.65962136,0.0020536978
0.09379504,-1.256614,-0.65996116,-0.65962136,0.002053682
0.11710316,-1.256614,-0.65996116,-0.65962136,0.002053682
0.14167763,-1.256614,-0.65996116,-0.65962136,0.002053682
0.16163972,-1.256614,-0.65996116,-0.65962136,0.002053682
0.16951333,-1.256614,-0.65996116,-0.65962136,0.002053682
0.15675645,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.14353552,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.114626184,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.085999444,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.0639927,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.04848127,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.037755504,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.030282961,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.024988731,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.021167623,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.018362993,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.016277367,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.014714461,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.013543085,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.012674719,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.012049541,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.011627712,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.011383931,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.011304169,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.011383931,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.011627712,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.012049541,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.012674715,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.013543085,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.014714461,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.016277358,-1.4250164,-0.7588972,-0.74711895,0.0032690235
0.018362986,-1.4250164,-0.7588972,-0.74711895,0.0032690235
0.021167623,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.024988733,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.030282937,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.03775549,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.04848125,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.0639927,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.08599936,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.1146262,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.14353506,-1.4250164,-0.7588972,-0.74711895,0.0032690319
0.15675645,-1.4250164,-0.7588972,-0.74711895,0.0032690319
4.051219,-1.3367689,-0.718297,-0.70238495,-0.0025553403
1.7908309,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.66582507,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.32245618,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.18559931,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.119170874,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.08246412,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.06030035,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.04604369,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.03643711,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.02973736,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.02494771,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.02146858,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.018925115,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.017076537,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.015765969,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.0148916375,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.014390107,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.014226623,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.014390105,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.014891635,-1.3367689,-0.71829695,-0.70238495,-0.002555345
0.015765965,-1.3367689,-0.71829695,-0.70238495,-0.002555345
0.017076537,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.018925115,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.02146858,-1.3367689,-0.718297,-0.70238495,-0.0025553403
0.02494771,-1.3367689,-0.718297,-0.70238495,-0.0025553403
