F,ReH,ReE,ReHt,dvcs
0.17466478,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.16673744,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.14663775,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.12189005,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.09841109,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.0788146,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.06346216,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.051769987,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.04294815,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.03628975,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.031242229,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.027398132,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.024465045,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.022235928,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.020565428,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.019352712,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.018529434,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.018051725,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.017895104,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.018051725,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.018529434,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.019352712,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.02056543,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.022235928,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.024465045,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.027398124,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.031242229,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.03628975,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.04294815,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.05176997,-1.2039881,-0.5939956,-0.7541204,0.005382916
0.063462146,-1.2039881,-0.5939956,-0.75412035,0.0053829197
