F,ReH,ReE,ReHt,dvcs
0.17689745,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.16863635,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.1477059,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.121974565,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.097620465,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.077359915,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.06155282,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.049573675,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.040585846,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.033843536,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.028765174,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.02492278,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.022009702,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.019809114,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.018168928,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.016983712,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.016182024,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.015718007,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.01556607,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.015718007,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.016182024,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.016983712,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.018168928,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.019809114,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.022009702,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.024922773,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.028765175,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.033843536,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.04058585,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.049573656,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.06155279,-1.1534034,-0.563609,-0.6037363,0.0036287694
0.07735989,-1.1534034,-0.563609,-0.6037363,0.0036287694
0.0976204,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.121974565,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.1477059,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.16863635,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.17689745,-1.1534034,-0.56360906,-0.6037363,0.0036287806
0.16102439,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.14746132,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.11781199,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.08847066,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.06593844,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.050081152,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.039138224,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.031532463,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.026157878,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.022289209,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.019457178,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.017356414,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.01578571,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.014610803,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.013741251,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.013116039,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.012694601,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.012451204,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.012371592,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.012451204,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.012694601,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.013116039,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.013741247,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.014610803,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.01578571,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.017356414,-1.36937,-0.66558945,-0.71006703,0.0045213304
0.019457178,-1.36937,-0.66558945,-0.71006703,0.0045213304
0.02228921,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.02615788,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.031532437,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.039138205,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.050081134,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.06593844,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.08847058,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.117812,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.14746085,-1.3693701,-0.6655896,-0.710067,0.0045213304
0.16102439,-1.3693701,-0.6655896,-0.710067,0.0045213304
4.0580783,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
1.7943645,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.66770643,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.32383764,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.1867861,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.12026738,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.0835143,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.06132542,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.047054768,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.03744034,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.030736236,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.025944222,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.022463864,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.019919803,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.018070975,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.016760321,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.015885979,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.015384458,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.015220981,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.015384458,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.01588598,-1.3448157,-0.64781815,-0.6923483,-0.0014787042
0.016760321,-1.3448157,-0.64781815,-0.6923483,-0.0014787042
0.018070972,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.019919803,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.022463864,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.025944224,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.030736236,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.037440345,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
0.047054745,-1.3448156,-0.64781815,-0.6923483,-0.0014787042
