F,ReH,ReE,ReHt,dvcs
0.17593224,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.16771346,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.14688879,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.121284075,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.09704483,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.07687438,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.061132453,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.04919836,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.040240943,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.03351891,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.028454028,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.024620611,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.021713538,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.019516984,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.017879514,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.016696101,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.015895555,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.015432172,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.015280438,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.015432172,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.015895557,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.016696101,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.017879516,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.019516984,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.021713538,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.024620602,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.028454028,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.03351891,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.040240943,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.049198344,-1.1644056,-0.58406126,-0.6064211,0.0033127014
0.06113243,-1.1644058,-0.58406126,-0.6064211,0.003312701
0.07687437,-1.1644058,-0.58406126,-0.6064211,0.003312701
