F,ReH,ReE,ReHt,dvcs
0.17766619,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.16932118,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.14817896,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.12218931,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.09759329,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.07713387,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.061173256,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.049078453,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.040003672,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.03319531,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.028066,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.02418372,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.02123912,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.019013613,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.017354004,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.016154172,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.015342265,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.014872195,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.014718249,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.014872195,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.015342267,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.016154174,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.017354006,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.019013613,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.02123912,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.024183713,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.028066,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.03319531,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.040003672,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.049078435,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.061173238,-1.0983607,-0.57983565,-0.6460185,0.0024469006
0.07713386,-1.0983607,-0.57983565,-0.6460185,0.0024469006
0.097593226,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.12218931,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.14817898,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.16932118,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.17766619,-1.0983607,-0.5798357,-0.64601856,0.0024468969
0.1654622,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.15182677,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.12201922,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.092521094,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.06986794,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.05392462,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.04292102,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.035271518,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.02986429,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.025970366,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.02311818,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.021000976,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.019416733,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.018230714,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.01735222,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.016720112,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.016293764,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.016047422,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.015966829,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.016047422,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.016293764,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.016720112,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.017352216,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.018230714,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.019416733,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.02100099,-1.3095118,-0.6944341,-0.7715526,0.0079423115
0.023118194,-1.3095118,-0.6944341,-0.7715526,0.0079423115
0.025970366,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.029864293,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.035271496,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.042921007,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.053924598,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.06986794,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.092521004,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.122019224,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.15182629,-1.3095118,-0.69443417,-0.77155256,0.007942297
0.1654622,-1.3095118,-0.69443417,-0.77155256,0.007942297
4.049999,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
1.7909241,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.6665695,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.3233958,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.18661258,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.12021564,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.08352226,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.06136285,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.04710566,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.037495818,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.030791335,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.025996277,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.02251162,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.01996291,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.018109675,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.016795259,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.015918063,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.015414765,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.015250687,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.015414765,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.0159181,-1.3052114,-0.69136626,-0.77807176,-0.0016730991
0.016795296,-1.3052114,-0.69136626,-0.77807176,-0.0016730991
0.018109674,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.01996291,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.02251162,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.025996279,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.030791335,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.037495818,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.047105636,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.06136286,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.08352227,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.12021563,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.18661222,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.32339582,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
0.66656953,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
1.7909242,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
4.049999,-1.3052114,-0.6913663,-0.7780717,-0.0016731364
