F,ReH,ReE,ReHt,dvcs
0.1772003,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.16900061,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.14823101,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.122711614,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.0985807,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.07853432,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.06292595,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.051129702,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.042310286,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.03572304,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.030786874,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.02707357,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.02427574,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.022175495,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.020619558,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.019501314,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.01874828,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.018313799,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.018171763,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.018313799,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.01874828,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.019501314,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.02061956,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.022175495,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.02427574,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.027073562,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.030786874,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.035723045,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.042310286,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.051129684,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.06292594,-1.2595763,-0.66245884,-0.38884237,0.007150963
0.078534335,-1.2595763,-0.66245884,-0.38884237,0.007150963
0.09858063,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.12271163,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.14823103,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.16900061,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.1772003,-1.2595763,-0.6624588,-0.38884237,0.0071509443
0.1628763,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.14919466,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.11929412,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.0897228,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.06703985,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.051105414,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.04013809,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.03254225,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.027198665,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.023373026,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.020589862,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.018539451,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.017017432,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.015887167,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.015056402,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.014462733,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.01406455,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.013835393,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.013760577,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.013835393,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.01406455,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.014462734,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.015056399,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.015887167,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.017017432,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.01853948,-1.4539232,-0.7645476,-0.43214884,0.006456107
0.020589892,-1.4539232,-0.7645476,-0.43214884,0.006456107
0.023373026,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.027198667,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.03254223,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.040138073,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.051105395,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.06703984,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.08972271,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.11929412,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.14919418,-1.4539231,-0.7645476,-0.43214878,0.006456077
0.1628763,-1.4539231,-0.7645476,-0.43214878,0.006456077
4.102472,-1.3839989,-0.7264808,-0.39001623,0.00040196977
1.8140969,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.6751883,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.32761568,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.18912677,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.12194814,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.084864646,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.06250597,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.048151094,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.038500436,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.031787504,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.027002033,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.023536153,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.021009732,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.019178545,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.017883416,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.017021056,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.016527062,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.01636615,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.016527062,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.017021053,-1.3839991,-0.72648084,-0.39001626,0.00040196604
0.017883413,-1.3839991,-0.72648084,-0.39001626,0.00040196604
0.019178543,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.021009732,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.023536153,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.027002035,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.031787507,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.038500436,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.048151072,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.062505975,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.08486465,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.12194813,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.18912643,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.32761568,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.6751883,-1.3839989,-0.7264808,-0.39001623,0.00040196977
1.814097,-1.3839989,-0.7264808,-0.39001623,0.00040196977
4.102472,-1.3839989,-0.7264808,-0.39001623,0.00040196977
0.5138426,-1.2479528,-0.656754,-0.38338622,-0.004530102
0.4478962,-1.2479528,-0.656754,-0.38338622,-0.004530102
0.31975594,-1.2479528,-0.656754,-0.38338622,-0.004530102
0.21140286,-1.2479528,-0.656754,-0.38338622,-0.004530102
0.13902618,-1.2479528,-0.656754,-0.38338622,-0.004530102
0.09343545,-1.2479528,-0.656754,-0.38338622,-0.004530102
0.06464044,-1.2479528,-0.656754,-0.38338622,-0.004530102
0.046036556,-1.2479528,-0.656754,-0.38338622,-0.004530102
0.03367838,-1.2479528,-0.656754,-0.38338622,-0.004530102
0.02524281,-1.2479528,-0.656754,-0.38338622,-0.004530102
