F,ReH,ReE,ReHt,dvcs
0.17053954,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.16274883,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.14299679,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.11868059,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.09561705,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.07637564,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.06131149,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.04985004,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.04121373,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.034706444,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.029783636,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.026043363,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.023196787,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.021039072,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.019426145,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.01825786,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.017466204,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.017007444,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.016857136,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.017007444,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.017466206,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.01825786,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.019426147,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.021039072,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.023196787,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.026043355,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.029783636,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.034706447,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.041213736,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.049850024,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.06131146,-1.3361845,-0.53693193,-0.607381,0.005373532
0.07637561,-1.3361845,-0.53693193,-0.607381,0.005373532
0.09561698,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.11868059,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.14299682,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.16274883,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.17053954,-1.3361845,-0.5369319,-0.60738087,0.005373543
0.16044593,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.14734428,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.11869538,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.09032574,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.06851569,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.053141985,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.042510755,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.03510362,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.029855499,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.026067609,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.023287412,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.021220068,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.019670995,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.018510116,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.017649634,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.017030206,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.016612299,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.016370803,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.016291793,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.016370803,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.016612299,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.017030206,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.01764963,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.018510116,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.019670995,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.021220058,-1.5304061,-0.61133605,-0.68162477,0.008565458
0.023287404,-1.5304061,-0.61133605,-0.68162477,0.008565458
0.026067609,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.0298555,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.035103597,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.042510737,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.053141966,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.06851569,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.09032567,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.11869539,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.14734381,-1.5304061,-0.61133605,-0.68162477,0.008565467
0.16044593,-1.5304061,-0.61133605,-0.68162477,0.008565467
4.056682,-1.4185804,-0.56018585,-0.6203768,0.00039987627
1.7946882,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.6688872,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.3252809,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.18833521,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.12186914,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.08514641,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.06297704,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.04872002,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.039115746,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.03241956,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.027633905,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.02415873,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.021618886,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.019773424,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.018465355,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.017592845,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.017092418,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.016929306,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.017092418,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.017592844,-1.4185804,-0.56018597,-0.62037677,0.0003998744
0.018465353,-1.4185804,-0.56018597,-0.62037677,0.0003998744
0.019773422,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.021618886,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.02415873,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.027633905,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.03241956,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.03911575,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.048719995,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.06297704,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.08514642,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.12186913,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.18833487,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.32528093,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.6688872,-1.4185804,-0.56018585,-0.6203768,0.00039987627
1.7946883,-1.4185804,-0.56018585,-0.6203768,0.00039987627
4.056682,-1.4185804,-0.56018585,-0.6203768,0.00039987627
0.5057928,-1.3188963,-0.5279625,-0.59701324,-0.0025800187
0.44167402,-1.3188963,-0.5279625,-0.59701324,-0.0025800187
0.31701773,-1.3188963,-0.5279625,-0.59701324,-0.0025800187
0.21147476,-1.3188963,-0.5279625,-0.59701324,-0.0025800187
