F,ReH,ReE,ReHt,dvcs
0.17272913,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.16463725,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.14412546,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.118882984,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.0949527,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.0749992,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.05938524,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.047508955,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.038559705,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.031813394,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.026704818,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.02281782,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.019854175,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.017603064,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.015916726,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.014692809,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.013862048,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.013380036,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.013222009,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.013380036,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.013862049,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.01469281,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.015916726,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.017603064,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.019854175,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.022817813,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.02670482,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.031813394,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.038559705,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.047508936,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.059385203,-1.1517828,-0.5236394,-0.7599316,0.00071987393
0.07499917,-1.1517828,-0.5236394,-0.7599316,0.00071987393
0.094952635,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.118882984,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.14412548,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.16463725,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.17272913,-1.1517826,-0.5236394,-0.7599317,0.00071988883
0.16073328,-1.322074,-0.5939773,-0.88368064,0.004290358
0.1472549,-1.322074,-0.5939773,-0.88368064,0.004290358
0.11778553,-1.322074,-0.5939773,-0.88368064,0.004290358
0.08861029,-1.322074,-0.5939773,-0.88368064,0.004290358
0.06618893,-1.322074,-0.5939773,-0.88368064,0.004290358
0.050391015,-1.322074,-0.5939773,-0.88368064,0.004290358
0.03947051,-1.322074,-0.5939773,-0.88368064,0.004290358
0.031863067,-1.322074,-0.5939773,-0.88368064,0.004290358
0.026471905,-1.322074,-0.5939773,-0.88368064,0.004290358
0.02257803,-1.322074,-0.5939773,-0.88368064,0.004290358
0.019716434,-1.322074,-0.5939773,-0.88368064,0.004290358
0.017584715,-1.322074,-0.5939773,-0.88368064,0.004290358
0.015983816,-1.322074,-0.5939773,-0.88368064,0.004290358
0.014781069,-1.322074,-0.5939773,-0.88368064,0.004290358
0.013887243,-1.322074,-0.5939773,-0.88368064,0.004290358
0.013242248,-1.322074,-0.5939773,-0.88368064,0.004290358
0.012806202,-1.322074,-0.5939773,-0.88368064,0.004290358
0.012553851,-1.322074,-0.5939773,-0.88368064,0.004290358
0.012471225,-1.322074,-0.5939773,-0.88368064,0.004290358
0.012553851,-1.322074,-0.5939773,-0.88368064,0.004290358
0.012806202,-1.322074,-0.5939773,-0.88368064,0.004290358
0.013242248,-1.322074,-0.5939773,-0.88368064,0.004290358
0.01388724,-1.322074,-0.5939773,-0.88368064,0.004290358
0.014781069,-1.322074,-0.5939773,-0.88368064,0.004290358
0.015983816,-1.322074,-0.5939773,-0.88368064,0.004290358
0.017584711,-1.322074,-0.5939772,-0.88368064,0.0042903544
0.01971643,-1.322074,-0.5939772,-0.88368064,0.0042903544
0.022578035,-1.322074,-0.5939773,-0.88368064,0.004290358
