F,ReH,ReE,ReHt,dvcs
0.1750391,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.16665417,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.14542621,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.11937089,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.09477289,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.07438291,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.05854971,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.046620898,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.037733022,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.03111872,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.026180543,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.022479191,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.019699976,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.0176203,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.016083898,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.014982266,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.014241762,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.013815038,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.013675626,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.013815038,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.014241763,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.014982267,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.0160839,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.0176203,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.019699976,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.022479184,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.026180547,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.03111872,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.037733026,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.046620883,-1.3035395,-0.3756181,-0.2609916,0.0039017806
0.058549687,-1.3035395,-0.37561813,-0.2609916,0.0039017787
