F,ReH,ReE,ReHt,dvcs
0.17528856,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.16730247,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.14705399,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.12212334,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.098470934,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.07872923,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.06326183,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.05148025,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.0425886,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.03587492,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.030782893,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.026902508,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.023939662,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.021686278,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.019996379,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.018768776,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.017934944,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.017450929,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.017292209,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.017450929,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.017934944,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.018768776,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.01999638,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.021686278,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.023939662,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.0269025,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.030782897,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.03587492,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.042588603,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.05148023,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.06326181,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.07872921,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.098470874,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.122123346,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.147054,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.16730247,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.17528856,-1.1591394,-0.599529,-0.79941666,0.0044794483
0.1605003,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.14725132,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.11827743,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.089579195,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.0675066,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.05193606,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.04115621,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.033633098,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.028291054,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.024424687,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.02157754,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.019452546,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.017853945,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.016651124,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.015756123,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.015109633,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.014672255,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.014419007,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.014336067,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.014419007,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.014672255,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.015109633,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.015756119,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.016651124,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.017853945,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.019452553,-1.3368409,-0.70359665,-0.9291502,0.0059333937
0.021577548,-1.3368409,-0.70359665,-0.9291502,0.0059333937
0.02442469,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.028291054,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.033633076,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.04115619,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.05193604,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.0675066,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.08957911,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.118277445,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.14725086,-1.3368409,-0.70359665,-0.9291502,0.005933388
0.1605003,-1.3368409,-0.70359665,-0.9291502,0.005933388
4.0274754,-1.2896353,-0.6957791,-0.9067763,-0.002167749
1.7811455,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.6631225,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.32186365,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.18582432,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.11976983,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.08324896,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.061179366,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.046968043,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.037379466,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.030682193,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.025886409,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.02239683,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.019841371,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.017981092,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.016660359,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.015778238,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.0152718285,-1.2896353,-0.6957791,-0.9067763,-0.002167749
0.015106688,-1.2896353,-0.6957791,-0.9067763,-0.002167749
