F,ReH,ReE,ReHt,dvcs
0.18017669,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.17172815,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.15033363,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.12405939,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.0992321,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.0786242,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.062591664,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.050482612,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.041432016,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.034670845,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.02960051,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.025781183,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.022898158,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.020729179,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.01911852,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.017958296,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.017175457,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.016723122,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.016575139,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.016723122,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.017175457,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.017958298,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.01911852,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.020729179,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.022898158,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.025781177,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.02960051,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.034670845,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.041432016,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.050482593,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.06259166,-1.1784171,-0.4018584,-0.46409756,0.0056214524
0.078624204,-1.1784171,-0.4018584,-0.46409756,0.0056214524
0.099232025,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.124059394,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.15033364,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.17172815,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.18017669,-1.1784172,-0.4018584,-0.46409762,0.005621444
0.16774595,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.15352981,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.12247081,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.09177498,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.06825628,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.051760785,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.04042871,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.032595783,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.027095407,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.023163049,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.02030459,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.018199017,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.01663525,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.015472757,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.014617097,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.014004694,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.013593363,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.013356382,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.013278965,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.013356382,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.013593363,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.014004694,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.014617093,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.015472757,-1.3380514,-0.44212818,-0.516559,0.0061166272
0.01663525,-1.3380514,-0.44212818,-0.516559,0.0061166272
