F,ReH,ReE,ReHt,dvcs
0.17507444,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.16685607,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.14603339,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.12043352,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.09620284,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.0760447,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.060318306,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.048402235,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.03946451,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.03276307,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.027718928,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.023905687,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.021017572,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.018838163,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.017215494,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.016044084,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.01525238,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.014794409,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.014644498,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.014794409,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.01525238,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.016044084,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.017215496,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.018838163,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.021017572,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.02390568,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.027718928,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.03276307,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.03946451,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.048402216,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.060318276,-1.1688209,-0.6454886,-0.57279354,0.0026936685
0.07604468,-1.1688209,-0.6454886,-0.57279354,0.0026936685
0.09620278,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.12043352,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.14603339,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.16685607,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.17507444,-1.1688207,-0.6454886,-0.5727936,0.002693674
0.16078465,-1.3517556,-0.7452603,-0.6528188,0.0035681115
0.14712736,-1.3517556,-0.7452603,-0.6528188,0.0035681115
0.117274836,-1.3517556,-0.7452603,-0.6528188,0.0035681115
0.08773883,-1.3517556,-0.7452603,-0.6528188,0.0035681115
0.06506589,-1.3517556,-0.7452603,-0.6528188,0.0035681115
0.04911925,-1.3517556,-0.7452603,-0.6528188,0.0035681115
