F,ReH,ReE,ReHt,dvcs
0.17777771,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.16936365,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.1480559,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.12188711,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.09715853,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.07663266,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.06066556,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.048609003,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.03960186,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.032878004,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.027840655,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.024050893,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.02119431,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.019048568,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.017457645,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.016313292,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.015542087,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.015096865,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.014951273,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.015096865,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.015542088,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.016313292,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.017457647,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.019048568,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.02119431,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.024050888,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.027840657,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.032878004,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.03960186,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.048608985,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.060665537,-1.1771135,-0.5518576,-0.43461198,0.0037935704
0.076632656,-1.1771135,-0.5518576,-0.43461198,0.0037935704
