F,ReH,ReE,ReHt,dvcs
0.17243136,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.16448455,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.14433484,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.119524226,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.095984295,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.07633642,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.060944494,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.049224325,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.040384445,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.033716127,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.028664941,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.024821732,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.021892542,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.019668996,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.018004607,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.016797608,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.015978934,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.015504196,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.0153486,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.015504196,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.015978934,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.01679761,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.018004607,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.019668996,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.021892542,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.024821725,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.028664943,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.033716127,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.04038445,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.049224306,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.06094447,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.076336406,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.09598423,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.119524226,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.14433487,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.16448455,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.17243136,-1.1525415,-0.8065893,-0.7621409,0.002229229
0.1577196,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.14452548,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.11567052,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.08708788,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.06510194,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.049591117,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.03885249,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.031359307,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.02604064,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.022193907,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.019364133,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.017254911,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.015670655,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.014480637,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.0135966595,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.012959128,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.012528369,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.012279185,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.012197616,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.012279185,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.012528369,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.012959128,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.013596656,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.014480637,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.015670655,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.0172549,-1.3189033,-0.92700326,-0.8852394,0.0036621732
0.019364122,-1.3189033,-0.92700326,-0.8852394,0.0036621732
0.022193907,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.026040642,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.031359285,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.03885247,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.049591094,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.06510194,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.087087795,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.115670525,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.14452502,-1.3189033,-0.92700326,-0.88523936,0.0036621843
0.1577196,-1.3189033,-0.92700326,-0.88523936,0.0036621843
4.0333,-1.2470921,-0.88436174,-0.85507554,-0.00510437
1.7819527,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.6614365,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.31942236,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.18308851,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.11689771,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.080307856,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.058202446,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.043973275,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.034377187,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.027678497,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.022884833,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.019399267,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.0168486,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.014993114,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.013676617,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.01279778,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.012293447,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.0121290125,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.012293447,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.012797771,-1.2470921,-0.88436174,-0.85507554,-0.005104381
0.013676606,-1.2470921,-0.88436174,-0.85507554,-0.005104381
0.0149931125,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.0168486,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.019399267,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.022884835,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.027678497,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.03437719,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.043973245,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.058202446,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.08030786,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.1168977,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.18308815,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.31942236,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.66143656,-1.2470921,-0.88436174,-0.85507554,-0.00510437
1.7819529,-1.2470921,-0.88436174,-0.85507554,-0.00510437
4.0333,-1.2470921,-0.88436174,-0.85507554,-0.00510437
0.50699157,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.44207788,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.3158751,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.20901977,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.13747443,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.092243545,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.06353261,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.04486396,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.032366045,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.023757592,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.017676843,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.013293279,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.010088606,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.007732583,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.006011354,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.004785344,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.003964225,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.0034918906,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.0033376934,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.0034918906,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.003964224,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.0047853384,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.00601135,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.007732583,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.010088606,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.013293279,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.017676845,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.023757592,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.03236604,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.044863943,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.0635326,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.09224353,-1.1330837,-0.79145694,-0.75462526,-0.009030268
0.13747433,-1.1330837,-0.79145694,-0.75462526,-0.009030268
