F,ReH,ReE,ReHt,dvcs
0.17850429,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.17016555,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.14904635,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.12310376,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.09858224,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.0782224,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.062381014,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.050418843,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.041484233,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.034818377,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.02982933,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.02608101,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.023260426,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.02114575,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.019580942,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.018457465,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.017701525,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.017265614,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.017123155,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.017265614,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.017701525,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.018457465,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.019580942,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.02114575,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.023260426,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.026081003,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.02982933,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.034818377,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.041484233,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.050418824,-1.1690532,-0.8100977,-0.40907413,0.0054966016
0.062381018,-1.1690533,-0.81009763,-0.40907413,0.0054966286
0.07822242,-1.1690533,-0.81009763,-0.40907413,0.0054966286
0.09858217,-1.1690532,-0.8100977,-0.40907413,0.0054966016
