F,ReH,ReE,ReHt,dvcs
0.1801834,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.1718472,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.15072724,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.124765255,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.10019692,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.07976395,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.063829504,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.0517619,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.042716093,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.03593851,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.030841187,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.026991129,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.024077788,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.02188133,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.020247363,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.019068677,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.018272541,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.017812204,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.017661551,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.017812204,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.018272541,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.019068677,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.020247363,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.02188133,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.024077788,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.026991121,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.030841187,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.03593851,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.042716097,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.05176188,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.063829504,-1.0715753,-0.8315932,-0.60897475,0.004940889
0.07976396,-1.0715753,-0.8315932,-0.60897475,0.004940889
0.10019685,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.12476526,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.15072726,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.1718472,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.1801834,-1.0715753,-0.8315932,-0.60897475,0.0049408665
0.16517265,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.15147184,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.121522665,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.09188776,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.06913474,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.053127665,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.042087406,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.034420088,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.02900784,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.025117416,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.022274185,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.020169117,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.018598432,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.017426014,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.016560072,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.015938595,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.0155203035,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.01527898,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.015200091,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.01527898,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.0155203035,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.015938595,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.016560066,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.017426014,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.018598432,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.02016912,-1.2476453,-0.9829872,-0.713917,0.007006188
0.022274189,-1.2476453,-0.9829872,-0.713917,0.007006188
0.025117416,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.02900784,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.034420066,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.042087387,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.053127643,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.06913474,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.091887675,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.12152268,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.15147136,-1.2476453,-0.9829872,-0.7139171,0.007006184
0.16517265,-1.2476453,-0.9829872,-0.7139171,0.007006184
4.0784197,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
1.8033477,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.6710429,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.32546055,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.18773697,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.12090288,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.08398551,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.06170623,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.047385,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.037742835,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.031024564,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.02622655,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.022745006,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.02020242,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.018356275,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.017048549,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.016176712,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.015676852,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.0155139575,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.015676852,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.016176712,-1.2051829,-0.96610665,-0.6957179,-0.0012677154
0.017048549,-1.2051829,-0.96610665,-0.6957179,-0.0012677154
0.018356275,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.02020242,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.022745006,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
0.02622655,-1.2051829,-0.9661066,-0.6957179,-0.0012677154
