F,ReH,ReE,ReHt,dvcs
0.17015252,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.16221558,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.14209044,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.1173084,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.093792334,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.074159406,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.058772635,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.047048725,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.03819779,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.031512886,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.026441408,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.022575896,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.019623974,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.01737868,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.015694754,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.014471463,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.013640556,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.013158238,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.013000075,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.013158238,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.013640556,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.014471464,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.015694756,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.01737868,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.019623974,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.022575887,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.026441408,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.031512886,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.03819779,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.04704871,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.05877261,-1.1786883,-0.6115333,-0.7929256,0.00023232924
0.07415939,-1.1786883,-0.6115333,-0.7929256,0.00023232924
0.09379227,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.1173084,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.14209045,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.16221558,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.17015252,-1.1786883,-0.6115332,-0.7929256,0.0002323367
0.15678948,-1.3693748,-0.7100095,-0.9296551,0.003363622
0.1436602,-1.3693748,-0.7100095,-0.9296551,0.003363622
0.114945635,-1.3693748,-0.7100095,-0.9296551,0.003363622
0.08649866,-1.3693748,-0.7100095,-0.9296551,0.003363622
