F,ReH,ReE,ReHt,dvcs
0.17286217,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.16467862,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.14394075,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.11843619,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.094281524,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.07416874,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.05845803,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.046533786,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.037570644,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.030832434,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.025744986,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.021885792,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.018952198,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.016730312,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.015070207,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.013868026,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.013053463,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.012581426,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.012426766,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.012581426,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.013053463,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.013868027,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.015070208,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.016730312,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.018952198,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.021885784,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.025744986,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.030832434,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.037570648,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.046533767,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.058458026,-1.1721714,-0.47478175,-0.6622343,0.0004807252
0.07416874,-1.1721714,-0.47478175,-0.6622343,0.0004807252
0.09428145,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.11843619,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.14394075,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.16467862,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.17286217,-1.1721714,-0.47478175,-0.66223425,0.00048071216
0.1600928,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.14645407,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.11664001,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.087137096,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.06448216,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.0485392,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.03753684,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.02988852,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.024481906,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.020587808,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.017734673,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.015615888,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.014029634,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.012841409,-1.3477799,-0.54838485,-0.7670077,0.00271071
0.011960751,-1.3477799,-0.54838485,-0.7670077,0.00271071
