F,ReH,ReE,ReHt,dvcs
0.1783391,-1.116784,-0.72884774,-0.6018601,0.004424745
0.17006165,-1.116784,-0.72884774,-0.6018601,0.004424745
0.14908955,-1.116784,-0.72884774,-0.6018601,0.004424745
0.123306766,-1.116784,-0.72884774,-0.6018601,0.004424745
0.09890412,-1.116784,-0.72884774,-0.6018601,0.004424745
0.07860417,-1.116784,-0.72884774,-0.6018601,0.004424745
0.06276839,-1.116784,-0.72884774,-0.6018601,0.004424745
0.05077053,-1.116784,-0.72884774,-0.6018601,0.004424745
0.041772366,-1.116784,-0.72884774,-0.6018601,0.004424745
0.035026334,-1.116784,-0.72884774,-0.6018601,0.004424745
0.029949175,-1.116784,-0.72884774,-0.6018601,0.004424745
0.02611139,-1.116784,-0.72884774,-0.6018601,0.004424745
0.023204984,-1.116784,-0.72884774,-0.6018601,0.004424745
0.021011978,-1.116784,-0.72884774,-0.6018601,0.004424745
0.019379321,-1.116784,-0.72884774,-0.6018601,0.004424745
0.018200781,-1.116784,-0.72884774,-0.6018601,0.004424745
0.017404301,-1.116784,-0.72884774,-0.6018601,0.004424745
0.016943587,-1.116784,-0.72884774,-0.6018601,0.004424745
0.016792778,-1.116784,-0.72884774,-0.6018601,0.004424745
0.016943587,-1.116784,-0.72884774,-0.6018601,0.004424745
0.017404303,-1.116784,-0.72884774,-0.6018601,0.004424745
0.018200781,-1.116784,-0.72884774,-0.6018601,0.004424745
0.019379321,-1.116784,-0.72884774,-0.6018601,0.004424745
0.021011978,-1.116784,-0.72884774,-0.6018601,0.004424745
0.023204984,-1.116784,-0.72884774,-0.6018601,0.004424745
0.026111383,-1.116784,-0.72884774,-0.6018601,0.004424745
0.029949177,-1.116784,-0.72884774,-0.6018601,0.004424745
0.035026334,-1.116784,-0.72884774,-0.6018601,0.004424745
0.041772366,-1.116784,-0.72884774,-0.6018601,0.004424745
0.050770514,-1.116784,-0.72884774,-0.6018601,0.004424745
0.062768385,-1.116784,-0.72884774,-0.60186005,0.0044247564
0.07860417,-1.116784,-0.72884774,-0.60186005,0.0044247564
0.09890405,-1.116784,-0.72884774,-0.6018601,0.004424745
0.12330677,-1.116784,-0.72884774,-0.6018601,0.004424745
0.14908956,-1.116784,-0.72884774,-0.6018601,0.004424745
0.17006165,-1.116784,-0.72884774,-0.6018601,0.004424745
0.1783391,-1.116784,-0.72884774,-0.6018601,0.004424745
0.16487283,-1.2778282,-0.837735,-0.67951417,0.006206371
0.15108761,-1.2778282,-0.837735,-0.67951417,0.006206371
0.120956905,-1.2778282,-0.837735,-0.67951417,0.006206371
0.09114906,-1.2778282,-0.837735,-0.67951417,0.006206371
0.068271965,-1.2778282,-0.837735,-0.67951417,0.006206371
0.05218639,-1.2778282,-0.837735,-0.67951417,0.006206371
0.041099716,-1.2778282,-0.837735,-0.67951417,0.006206371
0.033406332,-1.2778282,-0.837735,-0.67951417,0.006206371
0.027980287,-1.2778282,-0.837735,-0.67951417,0.006206371
0.024083203,-1.2778282,-0.837735,-0.67951417,0.006206371
0.021237306,-1.2778282,-0.837735,-0.67951417,0.006206371
0.019131683,-1.2778282,-0.837735,-0.67951417,0.006206371
0.017561458,-1.2778282,-0.837735,-0.67951417,0.006206371
0.01638989,-1.2778282,-0.837735,-0.67951417,0.006206371
0.015524851,-1.2778282,-0.837735,-0.67951417,0.006206371
0.014904161,-1.2778282,-0.837735,-0.67951417,0.006206371
0.014486458,-1.2778282,-0.837735,-0.67951417,0.006206371
0.014245493,-1.2778282,-0.837735,-0.67951417,0.006206371
0.014166725,-1.2778282,-0.837735,-0.67951417,0.006206371
0.014245493,-1.2778282,-0.837735,-0.67951417,0.006206371
0.014486458,-1.2778282,-0.837735,-0.67951417,0.006206371
0.014904161,-1.2778282,-0.837735,-0.67951417,0.006206371
0.015524847,-1.2778282,-0.837735,-0.67951417,0.006206371
0.01638989,-1.2778282,-0.837735,-0.67951417,0.006206371
0.017561458,-1.2778282,-0.837735,-0.67951417,0.006206371
0.0191317,-1.2778281,-0.837735,-0.67951417,0.0062063877
0.021237323,-1.2778281,-0.837735,-0.67951417,0.0062063877
0.024083205,-1.2778282,-0.837735,-0.67951417,0.006206371
0.027980288,-1.2778282,-0.837735,-0.67951417,0.006206371
0.03340631,-1.2778282,-0.837735,-0.67951417,0.006206371
0.041099697,-1.2778282,-0.837735,-0.67951417,0.006206371
0.05218637,-1.2778282,-0.837735,-0.67951417,0.006206371
0.06827196,-1.2778282,-0.837735,-0.67951417,0.006206371
0.09114898,-1.2778282,-0.837735,-0.67951417,0.006206371
0.120956905,-1.2778282,-0.837735,-0.67951417,0.006206371
0.15108714,-1.2778282,-0.837735,-0.67951417,0.006206371
0.16487283,-1.2778282,-0.837735,-0.67951417,0.006206371
4.109406,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
1.8157448,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.6742034,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.325825,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.18701194,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.119672365,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.08249593,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.06007689,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.04567893,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.035995156,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.0292554,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.024447486,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.020962592,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.018420154,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.016575787,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
0.015270308,-1.2024559,-0.79261315,-0.6237818,-0.0026663935
