F,ReH,ReE,ReHt,dvcs
0.17848985,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.17011571,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.14890389,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.12283944,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.09818881,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.07770275,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.061740354,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.049661838,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.04061477,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.03384027,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.02874716,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.024900746,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.021989811,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.019794464,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.018160583,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.016981374,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.016184513,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.015723592,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.015572718,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.015723592,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.016184513,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.016981374,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.018160585,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.019794464,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.021989811,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.024900738,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.02874716,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.03384027,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.04061477,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.049661823,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.061740346,-1.1428388,-0.50639844,-0.55769014,0.003925791
0.077702746,-1.1428388,-0.50639844,-0.55769014,0.003925791
0.09818874,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.12283945,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.14890389,-1.1428388,-0.50639844,-0.5576901,0.0039257836
0.17011571,-1.1428388,-0.50639844,-0.5576901,0.0039257836
