F,ReH,ReE,ReHt,dvcs
0.17432672,-1.178912,-0.71276426,-0.69369036,0.004039299
0.16631778,-1.178912,-0.71276426,-0.69369036,0.004039299
0.14601524,-1.178912,-0.71276426,-0.69369036,0.004039299
0.1210283,-1.178912,-0.71276426,-0.69369036,0.004039299
0.097338475,-1.178912,-0.71276426,-0.69369036,0.004039299
0.07758529,-1.178912,-0.71276426,-0.69369036,0.004039299
0.06213027,-1.178912,-0.71276426,-0.69369036,0.004039299
0.050379444,-1.178912,-0.71276426,-0.69369036,0.004039299
0.041531105,-1.178912,-0.71276426,-0.69369036,0.004039299
0.034868278,-1.178912,-0.71276426,-0.69369036,0.004039299
0.029830558,-1.178912,-0.71276426,-0.69369036,0.004039299
0.026004672,-1.178912,-0.71276426,-0.69369036,0.004039299
0.023093894,-1.178912,-0.71276426,-0.69369036,0.004039299
0.020888003,-1.178912,-0.71276426,-0.69369036,0.004039299
0.019239277,-1.178912,-0.71276426,-0.69369036,0.004039299
0.018045137,-1.178912,-0.71276426,-0.69369036,0.004039299
0.017235978,-1.178912,-0.71276426,-0.69369036,0.004039299
0.016767072,-1.178912,-0.71276426,-0.69369036,0.004039299
0.01661344,-1.178912,-0.71276426,-0.69369036,0.004039299
0.016767072,-1.178912,-0.71276426,-0.69369036,0.004039299
0.017235978,-1.178912,-0.71276426,-0.69369036,0.004039299
0.018045139,-1.178912,-0.71276426,-0.69369036,0.004039299
0.019239279,-1.178912,-0.71276426,-0.69369036,0.004039299
0.020888003,-1.178912,-0.71276426,-0.69369036,0.004039299
0.023093894,-1.178912,-0.71276426,-0.69369036,0.004039299
0.026004665,-1.178912,-0.71276426,-0.69369036,0.004039299
0.02983056,-1.178912,-0.71276426,-0.69369036,0.004039299
0.034868278,-1.178912,-0.71276426,-0.69369036,0.004039299
0.04153111,-1.178912,-0.71276426,-0.69369036,0.004039299
0.050379425,-1.178912,-0.71276426,-0.69369036,0.004039299
0.062130265,-1.1789122,-0.71276426,-0.6936904,0.0040393146
0.07758529,-1.1789122,-0.71276426,-0.6936904,0.0040393146
0.09733841,-1.178912,-0.71276426,-0.69369036,0.004039299
0.121028304,-1.178912,-0.71276426,-0.69369036,0.004039299
0.14601526,-1.178912,-0.71276426,-0.69369036,0.004039299
0.16631778,-1.178912,-0.71276426,-0.69369036,0.004039299
0.17432672,-1.178912,-0.71276426,-0.69369036,0.004039299
0.15968208,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.1465647,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.1178776,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.089461386,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.06760377,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.052183975,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.041509025,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.034061056,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.028775318,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.024953237,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.022142384,-1.3930836,-0.8368322,-0.82843643,0.006723476
0.020047963,-1.3930836,-0.8368322,-0.82843643,0.006723476
