F,ReH,ReE,ReHt,dvcs
0.17658561,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.16839483,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.14763455,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.12209202,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.09788598,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.07771285,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.06193763,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.04994876,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.04092372,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.034128085,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.028988669,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.025083452,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.022109976,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.019854404,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.018166797,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.016943268,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.01611348,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.015632316,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.0154746175,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.015632316,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.01611348,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.01694327,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.018166797,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.019854404,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.022109976,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.025083443,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.02898867,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.034128085,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.040923722,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.049948744,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.061937615,-1.0872273,-0.65598845,-0.7637049,0.002526366
0.07771284,-1.0872273,-0.65598845,-0.7637049,0.002526366
0.097885914,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.12209202,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.14763457,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.16839483,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.17658561,-1.0872273,-0.65598845,-0.7637049,0.0025263585
0.16129552,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.14781168,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.118329376,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.08913922,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.06670381,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.050893657,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.039962985,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.0323475,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.026950326,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.023052262,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.020188035,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.018054947,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.01645362,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.015251081,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.0143578295,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.013713535,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.0132781295,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.013026219,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.012943748,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.013026219,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.0132781295,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.013713535,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.014357826,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.015251081,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.01645362,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.018054944,-1.2686312,-0.7621683,-0.90188766,0.0045429887
0.02018803,-1.2686312,-0.7621683,-0.90188766,0.0045429887
0.023052262,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.026950328,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.032347478,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.03996297,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.050893635,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.066703804,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.08913914,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.11832939,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.14781122,-1.2686315,-0.7621683,-0.90188766,0.0045429934
0.16129552,-1.2686315,-0.7621683,-0.90188766,0.0045429934
4.039529,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
1.785067,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.6630024,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.32051858,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.18400043,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.117722474,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.08108601,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.058953255,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.044706687,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.035098612,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.02839101,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.023590306,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.020098949,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.017543444,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.01568397,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.0143643115,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.01348318,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.0129774455,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.012812542,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.0129774455,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.013483193,-1.2444804,-0.7415569,-0.8962884,-0.0044011027
0.014364326,-1.2444804,-0.7415569,-0.8962884,-0.0044011027
0.015683968,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.017543444,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.020098949,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.023590308,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.02839101,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.035098612,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.044706658,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.058953255,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.08108602,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.11772247,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.18400009,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.3205186,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.66300243,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
1.785067,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
4.039529,-1.2444804,-0.7415569,-0.8962884,-0.0044011157
0.51667863,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.45032576,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.32136473,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.21225236,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.13928543,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.093235895,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.06406793,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.04514708,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.03251075,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.02382655,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.017704308,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.013297799,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.010080119,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.0077163866,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.0059903143,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.0047611156,-1.0653231,-0.64415383,-0.7502682,-0.008764553
0.003937916,-1.0653231,-0.64415383,-0.7502682,-0.008764553
0.003464384,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.003309791,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.003464384,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.0039379187,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.0047611156,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.0059903106,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.0077163866,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.010080119,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.013297801,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.017704312,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.023826554,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.032510746,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.04514706,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.064067915,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.09323588,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.13928533,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.21225238,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.32136434,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.45032573,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.51667863,-1.0653231,-0.64415383,-0.7502682,-0.008764549
0.35476455,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.3057258,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.21449229,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.14110288,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.09368412,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.06427921,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.04576541,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.033743925,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.02567618,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.020094026,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.016129404,-1.1597438,-0.70060194,-0.8193345,-0.0022289336
0.013255025,-1.1597438,-0.70060194,-0.8193345,-0.0022289336
0.0111420965,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.00958089,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.008435345,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.007616467,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.007066531,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.0067496067,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.0066460464,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.0067496067,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.007066531,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.007616467,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.008435341,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.00958089,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.0111420965,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.013255032,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.016129414,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.020094028,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.025676172,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.033743896,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.045765396,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.064279184,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.09368412,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.1411029,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.21449196,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.30572468,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.35476455,-1.1597438,-0.7006019,-0.8193346,-0.002228927
0.17586948,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.16030276,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.12674242,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.09414497,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.06951103,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.052370977,-1.2632554,-0.75860405,-0.898527,0.0033051257
0.040629465,-1.2632554,-0.75860405,-0.898527,0.0033051257
0.032504216,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.026775263,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.022654254,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.01963609,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.017394383,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.015715271,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.014456645,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.013523117,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.012850564,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.012396451,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.01213387,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.012047932,-1.2632552,-0.75860393,-0.8985269,0.003305137
