F,ReH,ReE,ReHt,dvcs
0.1801868,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.17179404,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.15053639,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.124418765,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.099722154,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.07920234,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.06321738,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.05112446,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.042068187,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.0352875,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.030189797,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.026339587,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.02342527,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.021226846,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.019590218,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.018408693,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.01761007,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.017148042,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.016996793,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.017148042,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.01761007,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.018408693,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.019590218,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.021226846,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.02342527,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.02633958,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.030189797,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.0352875,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.04206819,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.051124442,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.06321736,-1.1595722,-0.40403154,-0.5482348,0.005647314
0.07920233,-1.1595722,-0.40403154,-0.5482348,0.005647314
0.09972209,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.124418765,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.1505364,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.17179404,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.1801868,-1.1595724,-0.4040316,-0.5482348,0.0056473156
0.16676562,-1.344827,-0.46411157,-0.63287175,0.006981111
0.15280145,-1.344827,-0.46411157,-0.63287175,0.006981111
0.12228569,-1.344827,-0.46411157,-0.63287175,0.006981111
0.09211024,-1.344827,-0.46411157,-0.63287175,0.006981111
0.06896806,-1.344827,-0.46411157,-0.63287175,0.006981111
0.052712988,-1.344827,-0.46411157,-0.63287175,0.006981111
0.04152381,-1.344827,-0.46411157,-0.63287175,0.006981111
0.03377019,-1.344827,-0.46411157,-0.63287175,0.006981111
0.028309237,-1.344827,-0.46411157,-0.63287175,0.006981111
0.024391908,-1.344827,-0.46411157,-0.63287175,0.006981111
0.021534,-1.344827,-0.46411157,-0.63287175,0.006981111
0.01942086,-1.344827,-0.46411157,-0.63287175,0.006981111
0.01784553,-1.344827,-0.46411157,-0.63287175,0.006981111
0.016670182,-1.344827,-0.46411157,-0.63287175,0.006981111
0.015802182,-1.344827,-0.46411157,-0.63287175,0.006981111
0.015179163,-1.344827,-0.46411157,-0.63287175,0.006981111
0.014759745,-1.344827,-0.46411157,-0.63287175,0.006981111
0.014517722,-1.344827,-0.46411157,-0.63287175,0.006981111
0.014438595,-1.344827,-0.46411157,-0.63287175,0.006981111
0.014517722,-1.344827,-0.46411157,-0.63287175,0.006981111
0.014759745,-1.344827,-0.46411157,-0.63287175,0.006981111
0.015179163,-1.344827,-0.46411157,-0.63287175,0.006981111
0.015802179,-1.344827,-0.46411157,-0.63287175,0.006981111
0.016670182,-1.344827,-0.46411157,-0.63287175,0.006981111
0.01784553,-1.344827,-0.46411157,-0.63287175,0.006981111
0.019420838,-1.344827,-0.46411157,-0.63287175,0.006981089
0.021533977,-1.344827,-0.46411157,-0.63287175,0.006981089
0.024391908,-1.344827,-0.46411157,-0.63287175,0.006981111
0.028309241,-1.344827,-0.46411157,-0.63287175,0.006981111
0.033770166,-1.344827,-0.46411157,-0.63287175,0.006981111
0.04152379,-1.344827,-0.46411157,-0.63287175,0.006981111
0.052712966,-1.344827,-0.46411157,-0.63287175,0.006981111
0.06896806,-1.344827,-0.46411157,-0.63287175,0.006981111
0.09211016,-1.344827,-0.46411157,-0.63287175,0.006981111
0.1222857,-1.344827,-0.46411157,-0.63287175,0.006981111
0.15280098,-1.344827,-0.46411157,-0.63287175,0.006981111
0.16676562,-1.344827,-0.46411157,-0.63287175,0.006981111
4.1047435,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
1.8148284,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.67515093,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.32734004,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.18875133,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.12151839,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.08439834,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.0620106,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.04763001,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.037955254,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.031219319,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.02641197,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.022925684,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.020380815,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.018533655,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.01722552,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.016353546,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.01585365,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.015690748,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.01585365,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.016353542,-1.3171436,-0.4455308,-0.6126707,-0.00054305344
0.017225517,-1.3171436,-0.4455308,-0.6126707,-0.00054305344
0.018533653,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.020380815,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.022925684,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.02641197,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.031219319,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.037955258,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.047629982,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.0620106,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.08439834,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.12151838,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.18875098,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.32734004,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.67515093,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
1.8148285,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
4.1047435,-1.3171434,-0.44553083,-0.6126707,-0.0005430497
0.5243474,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.45700073,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.3261603,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.21556242,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.1417253,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.09524253,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.065897524,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.04693896,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.034336723,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.025720723,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.019679938,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.015356562,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.012217189,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.009923209,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.008256133,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.0070738336,-1.1391194,-0.40007943,-0.5418697,-0.0049400395
0.006284627,-1.1391194,-0.40007943,-0.5418697,-0.0049400395
0.0058316793,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.0056839753,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.0058316793,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.0062846374,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.00707384,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.008256129,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.009923209,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.012217189,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.015356562,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.019679938,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.025720727,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.034336716,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.04693894,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.0658975,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.095242515,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.1417252,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.21556243,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.32615995,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.45700073,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
