F,ReH,ReE,ReHt,dvcs
0.17369108,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.1656653,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.14532828,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.12031995,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.09664159,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.07693527,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.06155508,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.049897034,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.041150536,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.03459178,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.02965544,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.025924742,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.023100441,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.020970438,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.01938559,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.018242221,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.017469903,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.017023336,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.016877187,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.017023336,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.017469903,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.018242221,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.019385591,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.020970438,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.023100441,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.025924737,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.02965544,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.03459178,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.04115054,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.04989702,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.061555058,-1.2950284,-0.5729668,-0.49015585,0.005709142
0.076935254,-1.2950284,-0.5729668,-0.49015585,0.005709142
0.096641526,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.12031995,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.14532828,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.1656653,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.17369108,-1.2950284,-0.5729668,-0.49015585,0.00570914
0.15995641,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.14664403,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.117540665,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.08873549,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.066610195,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.05103541,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.04028528,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.032813195,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.02753425,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.023736607,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.020959273,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.018901879,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.017366182,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.016219614,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.015372671,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.014764819,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.014355712,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.014119694,-1.5073854,-0.6839211,-0.57349056,0.006492564
0.014042543,-1.5073854,-0.6839211,-0.57349056,0.006492564
