F,ReH,ReE,ReHt,dvcs
0.1735567,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.16551423,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.14512868,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.12004449,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.096269734,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.076454036,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.060958304,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.049183905,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.040324118,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.033657808,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.028621528,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.024799861,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.021894615,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.019694574,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.018051334,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.016861849,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.016056206,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.015589484,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.015436593,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.015589484,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.016056206,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.016861849,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.018051334,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.019694574,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.021894615,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.024799854,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.028621528,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.033657808,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.040324118,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.04918389,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.060958277,-1.1816777,-0.6916611,-0.6692058,0.0030156253
0.07645401,-1.1816777,-0.6916611,-0.6692058,0.0030156253
0.096269675,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.12004449,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.1451287,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.16551423,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.1735567,-1.1816776,-0.6916611,-0.66920584,0.0030156272
0.16209765,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.14858337,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.11903812,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.08979394,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.0673286,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.051510338,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.04058702,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.03298875,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.027614579,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.023742467,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.020905133,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.018798418,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.017221848,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.016041588,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.015167453,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.014538579,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.014114481,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.013869472,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.013789322,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.013869472,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.014114481,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.014538579,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.01516745,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.016041588,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.017221848,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.018798407,-1.3270423,-0.7797321,-0.7633541,0.005694097
0.020905122,-1.3270423,-0.7797321,-0.7633541,0.005694097
0.02374247,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.027614582,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.032988727,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.040587,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.05151032,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.0673286,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.08979386,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.11903813,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.1485829,-1.3270425,-0.77973205,-0.7633541,0.005694109
0.16209765,-1.3270425,-0.77973205,-0.7633541,0.005694109
