F,ReH,ReE,ReHt,dvcs
0.17310482,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.1650305,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.14457066,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.1194117,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.095591,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.07576606,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.060292505,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.048562318,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.03975987,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.033157084,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.0281855,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.024426186,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.021578494,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.01942946,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.01782942,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.016674405,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.015893836,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.015442336,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.015294546,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.015442336,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.015893836,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.016674405,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.01782942,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.01942946,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.021578494,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.024426179,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.028185502,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.033157088,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.03975987,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.048562303,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.0602925,-1.2604363,-0.5722528,-0.52448446,0.00390794
0.07576606,-1.2604363,-0.5722528,-0.52448446,0.00390794
0.09559094,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.1194117,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.14457068,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.1650305,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.17310482,-1.2604363,-0.57225287,-0.5244844,0.003907927
0.16152196,-1.4447752,-0.6541388,-0.599551,0.006070942
0.14801247,-1.4447752,-0.6541388,-0.599551,0.006070942
0.118481666,-1.4447752,-0.6541388,-0.599551,0.006070942
0.08926105,-1.4447752,-0.6541388,-0.599551,0.006070942
0.0668265,-1.4447752,-0.6541388,-0.599551,0.006070942
0.051043842,-1.4447752,-0.6541388,-0.599551,0.006070942
