F,ReH,ReE,ReHt,dvcs
0.18510354,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.17648743,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.15466855,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.1278729,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.1025522,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.08153337,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.065179095,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.052824438,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.043587312,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.03668373,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.031503633,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.027598938,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.024649188,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.022428196,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.020777581,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.019587703,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.018784363,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.01831998,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.018168021,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.01831998,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.018784363,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.019587703,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.020777583,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.022428196,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.024649188,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.02759893,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.031503633,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.03668373,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.04358732,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.052824415,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.06517906,-1.0279427,-0.588155,-0.5727661,0.0060238466
0.08153334,-1.0279427,-0.588155,-0.5727661,0.0060238466
0.10255213,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.12787291,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.15466857,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.17648743,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.18510354,-1.0279427,-0.588155,-0.5727661,0.0060238596
0.16863064,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.15442315,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.12337854,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.092686646,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.06915714,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.052639313,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.04127802,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.033412755,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.027879521,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.023915458,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.021027474,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.018895172,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.017307837,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.016125161,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.0152528435,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.0146274045,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.014206719,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.013964107,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.013884812,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.013964107,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.014206719,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.0146274045,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.01525284,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.016125161,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.017307837,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.018895168,-1.2005737,-0.68196195,-0.67022777,0.0061101858
0.021027472,-1.2005737,-0.68196195,-0.67022777,0.0061101858
0.02391546,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.027879521,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.033412732,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.041278005,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.05263929,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.06915714,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.092686564,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.123378545,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.15442267,-1.2005737,-0.68196195,-0.6702277,0.0061101895
0.16863064,-1.2005737,-0.68196195,-0.6702277,0.0061101895
4.137315,-1.1501517,-0.6485049,-0.64862114,-0.0018449819
1.8282454,-1.1501517,-0.6485049,-0.64862114,-0.0018449819
0.6790466,-1.1501517,-0.6485049,-0.64862114,-0.0018449819
0.3283475,-1.1501517,-0.6485049,-0.64862114,-0.0018449819
