F,ReH,ReE,ReHt,dvcs
0.176847,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.1685393,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.14749134,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.12161694,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.09712964,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.076761015,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.060872536,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.048834626,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.039805457,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.03303461,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.027936904,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.024081668,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.021160288,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.01895451,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.017311227,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.016124263,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.015321664,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.014857229,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.014705173,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.014857229,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.015321664,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.016124265,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.017311228,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.01895451,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.021160288,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.024081662,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.027936904,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.03303461,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.03980546,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.048834607,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.060872506,-1.1139342,-0.64845604,-0.61568016,0.0024466987
0.07676099,-1.1139342,-0.64845604,-0.61568016,0.0024466987
0.097129576,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.12161694,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.14749134,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.1685393,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.176847,-1.1139342,-0.64845604,-0.61568016,0.002446708
0.16488369,-1.276656,-0.7424108,-0.70582855,0.005799691
0.15105794,-1.276656,-0.7424108,-0.70582855,0.005799691
0.12083933,-1.276656,-0.7424108,-0.70582855,0.005799691
0.09094574,-1.276656,-0.7424108,-0.70582855,0.005799691
0.068004146,-1.276656,-0.7424108,-0.70582855,0.005799691
0.05187412,-1.276656,-0.7424108,-0.70582855,0.005799691
0.04075705,-1.276656,-0.7424108,-0.70582855,0.005799691
0.033042148,-1.276656,-0.7424108,-0.70582855,0.005799691
0.027599994,-1.276656,-0.7424108,-0.70582855,0.005799691
0.023690082,-1.276656,-0.7424108,-0.70582855,0.005799691
0.020833433,-1.276656,-0.7424108,-0.70582855,0.005799691
0.018718492,-1.276656,-0.7424108,-0.70582855,0.005799691
0.017140102,-1.276656,-0.7424108,-0.70582855,0.005799691
0.015961448,-1.276656,-0.7424108,-0.70582855,0.005799691
0.015090427,-1.276656,-0.7424108,-0.70582855,0.005799691
0.014464945,-1.276656,-0.7424108,-0.70582855,0.005799691
0.0140437335,-1.276656,-0.7424108,-0.70582855,0.005799691
0.013800628,-1.276656,-0.7424108,-0.70582855,0.005799691
0.013721138,-1.276656,-0.7424108,-0.70582855,0.005799691
0.013800628,-1.276656,-0.7424108,-0.70582855,0.005799691
0.0140437335,-1.276656,-0.7424108,-0.70582855,0.005799691
0.014464945,-1.276656,-0.7424108,-0.70582855,0.005799691
0.015090424,-1.276656,-0.7424108,-0.70582855,0.005799691
0.015961448,-1.276656,-0.7424108,-0.70582855,0.005799691
0.017140102,-1.276656,-0.7424108,-0.70582855,0.005799691
0.0187185,-1.276656,-0.7424108,-0.70582855,0.0057996986
0.02083344,-1.276656,-0.7424108,-0.70582855,0.0057996986
0.023690086,-1.276656,-0.7424108,-0.70582855,0.005799691
0.027599994,-1.276656,-0.7424108,-0.70582855,0.005799691
0.033042125,-1.276656,-0.7424108,-0.70582855,0.005799691
