F,ReH,ReE,ReHt,dvcs
0.1735137,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.16554295,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.14534399,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.1205021,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.09697669,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.0773929,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.062104303,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.050512798,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.04181446,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.03529101,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.030381113,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.026670687,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.023862213,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.021744665,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.020169538,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.019033516,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.018266361,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.017822862,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.017677736,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.017822862,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.018266361,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.019033518,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.020169541,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.021744665,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.023862213,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.02667068,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.030381113,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.03529101,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.041814465,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.05051278,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.06210428,-1.3128526,-0.61848724,-0.47862977,0.0064994553
0.077392876,-1.3128526,-0.61848724,-0.47862977,0.0064994553
0.09697663,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.12050211,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.145344,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.16554295,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.1735137,-1.3128526,-0.61848724,-0.47862977,0.006499459
0.15968695,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.14627118,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.11694468,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.087925166,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.06564404,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.04996894,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.0391584,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.03165205,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.026355345,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.022550154,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.019771421,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.017716166,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.016184434,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.015042531,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.014200189,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.013596354,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.013190334,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.012956254,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.012879761,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.012956254,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.013190334,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.013596355,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.014200185,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.015042531,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.016184434,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.017716162,-1.4949042,-0.69958776,-0.53247344,0.005409167
0.01977142,-1.4949042,-0.69958776,-0.53247344,0.005409167
0.022550154,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.026355349,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.031652026,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.03915838,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.049968917,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.06564403,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.087925084,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.11694469,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.1462707,-1.4949042,-0.69958776,-0.53247344,0.005409171
0.15968695,-1.4949042,-0.69958776,-0.53247344,0.005409171
4.0852203,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
1.8061088,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.67180246,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.32562235,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.18767501,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.12074614,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.083788745,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.061495796,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.047174424,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.037539095,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.030831024,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.026044447,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.02257429,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.02004221,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.018205173,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.016904809,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.01603837,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.0155418,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.015380007,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.0155418,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.016038392,-1.3964586,-0.6438735,-0.48093635,-0.0007893173
0.016904831,-1.3964586,-0.6438735,-0.48093635,-0.0007893173
0.018205173,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.02004221,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.02257429,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.02604445,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.030831024,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.037539095,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.047174398,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.0614958,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.083788745,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.120746136,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.18767467,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.32562235,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.67180246,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
1.806109,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
4.0852203,-1.3964586,-0.6438735,-0.48093635,-0.00078933965
0.50813776,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.4433271,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.3173563,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.21076225,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.13947125,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.0944798,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.065991424,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.04752789,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.03521777,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.026780155,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.020853605,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.016607698,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.013523961,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.011271743,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.009636624,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.00847843,-1.3022027,-0.611302,-0.47337884,-0.0035685552
0.007706223,-1.3022027,-0.611302,-0.47337884,-0.0035685552
0.0072634257,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.0071191145,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.0072634257,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.007706208,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.008478411,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.00963662,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.011271743,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.013523961,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.016607698,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.020853609,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.026780155,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.035217762,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.047527872,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.0659914,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.094479784,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.13947116,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.21076226,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.31735593,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.4433271,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.50813776,-1.3022027,-0.61130196,-0.47337884,-0.0035685701
0.34900683,-1.4097147,-0.66139823,-0.5092241,0.0014163079
0.30106798,-1.4097147,-0.66139823,-0.5092241,0.0014163079
0.21188004,-1.4097147,-0.66139823,-0.5092241,0.0014163079
0.14013666,-1.4097147,-0.66139823,-0.5092241,0.0014163079
0.09378645,-1.4097147,-0.66139823,-0.5092241,0.0014163079
0.06505495,-1.4097147,-0.66139823,-0.5092241,0.0014163079
0.04698114,-1.4097147,-0.66139823,-0.5092241,0.0014163079
0.035264928,-1.4097147,-0.66139823,-0.5092241,0.0014163079
0.027423281,-1.4097147,-0.66139823,-0.5092241,0.0014163079
0.022018705,-1.4097147,-0.66139823,-0.5092241,0.0014163079
