F,ReH,ReE,ReHt,dvcs
0.17258377,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.16462141,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.14445093,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.11966273,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.09621633,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.07673148,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.06155419,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.050079223,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.041497122,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.035085633,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.030280676,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.026666228,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.023943368,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.021899993,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.020386726,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.019299556,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.018567698,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.01814554,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.018007554,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.01814554,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.018567698,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.019299557,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.02038673,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.021899993,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.023943368,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.02666622,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.030280676,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.035085637,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.041497126,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.050079204,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.06155418,-1.4381801,-0.4611642,-0.28298435,0.008261184
0.07673147,-1.4381801,-0.4611642,-0.28298435,0.008261184
0.09621626,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.11966273,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.14445095,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.16462141,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.17258377,-1.4381801,-0.4611642,-0.28298432,0.008261175
0.1650273,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.15154134,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.12206872,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.09292138,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.070564896,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.054861434,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.044054978,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.036572594,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.03131089,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.027545854,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.02480859,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.02279357,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.021299126,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.020190354,-1.6443809,-0.50966007,-0.29697743,0.011388256
0.019376125,-1.6443809,-0.50966007,-0.29697743,0.011388256
