F,ReH,ReE,ReHt,dvcs
0.17707714,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.16880181,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.14782935,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.12203104,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.09759001,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.077228844,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.06131349,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.049223453,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.040125936,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.03327798,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.02810016,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.02416619,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.021170812,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.01889841,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.017197944,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.015964868,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.015128456,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.014643387,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.014484395,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.014643387,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.015128456,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.015964868,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.017197946,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.01889841,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.021170812,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.02416618,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.028100163,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.03327798,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.04012594,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.049223438,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.061313476,-1.0561758,-0.6115203,-0.7789678,0.0014988479
0.07722884,-1.0561758,-0.6115203,-0.7789678,0.0014988479
0.09758993,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.12203104,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.14782937,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.16880181,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.17707714,-1.0561758,-0.61152035,-0.77896786,0.0014988423
0.16303968,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.14941354,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.11962276,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.09013306,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.067475,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.051515505,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.040488075,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.032810196,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.027372377,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.023447333,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.020564735,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.01841878,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.016808191,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.015598852,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.014700577,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.014052641,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.013614748,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.013361381,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.013278432,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.013361381,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.013614748,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.014052641,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.014700573,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.015598852,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.016808191,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.018418787,-1.2294418,-0.720728,-0.9188091,0.0048817187
0.020564742,-1.2294418,-0.720728,-0.9188091,0.0048817187
0.023447333,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.027372379,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.032810174,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.040488057,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.051515482,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.067475,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.09013298,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.11962277,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.14941308,-1.2294418,-0.72072804,-0.9188091,0.004881711
0.16303968,-1.2294418,-0.72072804,-0.9188091,0.004881711
4.056455,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
1.7921373,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.665174,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.3212054,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.18410632,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.117556594,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.08077868,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.058567584,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.0442761,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.034641866,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.027919,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.023109479,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.01961314,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.017054925,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.015194053,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.013873739,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.01299233,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.0124865025,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.012321578,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.012486501,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.012992337,-1.1967251,-0.71177495,-0.90903753,-0.0048230053
0.013873747,-1.1967251,-0.71177495,-0.90903753,-0.0048230053
0.015194051,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.017054925,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.01961314,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.023109479,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.027919004,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.034641866,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.044276074,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.058567584,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.08077869,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
0.11755659,-1.1967252,-0.71177495,-0.9090375,-0.0048230127
