F,ReH,ReE,ReHt,dvcs
0.17503756,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.16681486,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.14597094,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.12031825,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.095996544,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.07571317,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.05983686,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.047756378,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.0386485,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.03177802,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.026571209,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.022605805,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.019579362,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.017278219,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.015552718,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.014299293,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.013447902,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.012953673,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.0127916,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.012953673,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.013447903,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.014299294,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.01555272,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.017278219,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.019579362,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.022605797,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.026571209,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.03177802,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.038648505,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.047756363,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.059836842,-1.022984,-0.67157793,-0.8677432,-0.0007659871
0.075713165,-1.022984,-0.67157793,-0.8677432,-0.0007659871
0.09599647,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.12031825,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.14597096,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.16681486,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.17503756,-1.022984,-0.671578,-0.8677432,-0.0007659908
0.161345,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.14767414,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.117784195,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.08819304,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.06545234,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.049429268,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.038352385,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.03063477,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.025163937,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.021210749,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.018303791,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.016136654,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.014507754,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.0132828485,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.012371736,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.011713723,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.011268577,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.011010833,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.01092642,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.011010833,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.011268577,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.011713723,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.01237173,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.0132828485,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.014507754,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.01613665,-1.1551908,-0.7694717,-1.0137957,0.0022560912
0.01830379,-1.1551908,-0.7694717,-1.0137957,0.0022560912
0.02121075,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.02516394,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.030634746,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.038352367,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.049429245,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.06545234,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.088192955,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.1177842,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.14767367,-1.1551908,-0.7694717,-1.0137957,0.002256095
0.161345,-1.1551908,-0.7694717,-1.0137957,0.002256095
4.067411,-1.09808,-0.7487625,-1.0032568,-0.006150421
1.7962707,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.665915,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.32091495,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.18340886,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.1166651,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.0797827,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.05751041,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.043180708,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.0335213,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.026781041,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.021958996,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.018453337,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.015888054,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.014021816,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.012697522,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.011813354,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.011305895,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.011140432,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.011305895,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.01181335,-1.09808,-0.74876255,-1.0032568,-0.006150425
0.012697518,-1.09808,-0.74876255,-1.0032568,-0.006150425
0.014021814,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.015888054,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.018453337,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.021958996,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.026781041,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.033521302,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.04318068,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.05751041,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.07978271,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.116665095,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.18340851,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.32091495,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.6659151,-1.09808,-0.7487625,-1.0032568,-0.006150421
1.7962707,-1.09808,-0.7487625,-1.0032568,-0.006150421
4.067411,-1.09808,-0.7487625,-1.0032568,-0.006150421
0.51954734,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.45271856,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.3228333,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.21293963,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.13944893,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.09306485,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.06367844,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.044607528,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.03186171,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.02309291,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.016902246,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.012438737,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.009172998,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.0067689493,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.005009828,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.0037547592,-0.98757035,-0.6498847,-0.8490501,-0.010286011
0.0029129274,-0.98757035,-0.6498847,-0.8490501,-0.010286011
0.0024281368,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.0022697812,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.0024281368,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.002912921,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.003754748,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.0050098244,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.0067689493,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.009172998,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.012438737,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.016902246,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.023092914,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.031861704,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.04460751,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.06367842,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.09306484,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.13944882,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.21293963,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.32283288,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.4527185,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.51954734,-0.98757035,-0.64988476,-0.8490502,-0.010286018
0.35705078,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.30748916,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.21528672,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.14112481,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.09321341,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.063506745,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.044803463,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.032656714,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.024500825,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.018852647,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.014835879,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.011918746,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.009770112,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.008179113,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.007009202,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.0061712577,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.005607599,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.0052823867,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.005176054,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.0052823867,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.005607599,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.0061712577,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.0070091975,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.008179113,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.009770112,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.011918746,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.014835881,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
0.01885265,-1.0659578,-0.7023988,-0.9214483,-0.0040301015
