F,ReH,ReE,ReHt,dvcs
0.17050356,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.16271786,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.14297396,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.11865632,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.095575035,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.07630081,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.061194148,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.049686193,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.041003782,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.034453586,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.029492546,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.02571932,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.02284513,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.020664921,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.019034265,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.017852644,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.01705172,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.016587503,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.016435396,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.016587503,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.01705172,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.017852645,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.019034265,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.020664921,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.02284513,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.025719313,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.029492546,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.03445359,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.041003786,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.049686175,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.06119412,-1.2400794,-0.82823396,-0.6982534,0.0037311292
0.0763008,-1.2400794,-0.82823396,-0.6982534,0.0037311292
0.09557496,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.11865633,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.14297397,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.16271786,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.17050356,-1.2400794,-0.82823396,-0.6982534,0.003731131
0.15697724,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.14396437,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.11550405,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.08730874,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.06561655,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.050309453,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.039709736,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.032312803,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.027063007,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.023267478,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.020477219,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.018399416,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.016840596,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.015671235,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.01480378,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.014178963,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.013757249,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.013513487,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.013433725,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.013513487,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.013757249,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.014178963,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.0148037765,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.015671235,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.016840596,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.018399416,-1.4139737,-0.9568999,-0.78748155,0.0050955466
0.02047722,-1.4139737,-0.9568999,-0.78748155,0.0050955466
0.02326748,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.027063008,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.03231278,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.039709717,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.050309435,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.06561655,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.08730867,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.11550406,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.14396392,-1.4139738,-0.9568999,-0.7874815,0.0050955466
0.15697724,-1.4139738,-0.9568999,-0.7874815,0.0050955466
4.030396,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
1.7825437,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.6637667,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.32228342,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.18616153,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.12007446,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.08354324,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.06147494,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.047271598,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.03769496,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.031011809,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.026231065,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
0.022756426,-1.3282263,-0.91695994,-0.73275244,-0.0015260731
