F,ReH,ReE,ReHt,dvcs
0.17854445,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.17022927,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.14915986,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.123252586,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.098723784,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.07830758,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.062367618,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.0502761,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.0411927,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.034368318,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.029218975,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.025315117,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.02234917,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.02010385,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.018426916,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.017212948,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.016390601,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.015914133,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.015758034,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.015914133,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.016390601,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.017212948,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.018426916,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.02010385,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.02234917,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.02531511,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.029218975,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.034368318,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.041192703,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.050276082,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.06236763,-1.0835186,-0.58158,-0.7008594,0.0032222748
0.0783076,-1.0835186,-0.58158,-0.7008594,0.0032222748
0.09872371,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.12325259,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.14915988,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.17022927,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.17854445,-1.0835187,-0.58157986,-0.7008594,0.003222245
0.16498494,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.15102106,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.12050168,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.090312965,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.06714745,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.05086181,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.039638054,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.031848438,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.026351903,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.022400621,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.019511178,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.01736944,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.015768792,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.014571659,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.0136855915,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.013048371,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.012618728,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.012370536,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.012289345,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.012370536,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.012618728,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.013048371,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.013685588,-1.2149739,-0.6578619,-0.7896464,0.004260886
