F,ReH,ReE,ReHt,dvcs
0.16998598,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.16214952,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.14228982,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.117862664,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.09472729,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.07546649,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.060430218,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.049032155,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.04048275,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.034075778,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.029258743,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.025623543,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.022876509,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.020808982,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.019273832,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.018168494,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.017423112,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.016992638,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.016851846,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.016992638,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.017423112,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.018168496,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.019273834,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.020808982,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.022876509,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.025623536,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.029258745,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.034075778,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.04048275,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.049032137,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.06043021,-1.3967302,-0.6562482,-0.39435905,0.006130194
0.07546649,-1.3967302,-0.6562482,-0.39435905,0.006130194
0.094727226,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.117862664,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.14228982,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.16214952,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.16998598,-1.3967302,-0.6562483,-0.39435908,0.0061301826
0.16177471,-1.553872,-0.7038432,-0.41275868,0.008001182
0.14835258,-1.553872,-0.7038432,-0.41275868,0.008001182
0.11901493,-1.553872,-0.7038432,-0.41275868,0.008001182
0.08999075,-1.553872,-0.7038432,-0.41275868,0.008001182
0.067715004,-1.553872,-0.7038432,-0.41275868,0.008001182
0.05205376,-1.553872,-0.7038432,-0.41275868,0.008001182
0.04126295,-1.553872,-0.7038432,-0.41275868,0.008001182
0.03377989,-1.553872,-0.7038432,-0.41275868,0.008001182
0.028508289,-1.553872,-0.7038432,-0.41275868,0.008001182
0.024728702,-1.553872,-0.7038432,-0.41275868,0.008001182
0.021975093,-1.553872,-0.7038432,-0.41275868,0.008001182
0.01994369,-1.553872,-0.7038432,-0.41275868,0.008001182
0.018433899,-1.553872,-0.7038432,-0.41275868,0.008001182
0.017311484,-1.553872,-0.7038432,-0.41275868,0.008001182
0.016485723,-1.553872,-0.7038432,-0.41275868,0.008001182
0.015895186,-1.553872,-0.7038432,-0.41275868,0.008001182
0.015498882,-1.553872,-0.7038432,-0.41275868,0.008001182
0.015270719,-1.553872,-0.7038432,-0.41275868,0.008001182
0.015196214,-1.553872,-0.7038432,-0.41275868,0.008001182
0.015270719,-1.553872,-0.7038432,-0.41275868,0.008001182
0.015498882,-1.553872,-0.7038432,-0.41275868,0.008001182
0.015895188,-1.553872,-0.7038432,-0.41275868,0.008001182
0.016485719,-1.553872,-0.7038432,-0.41275868,0.008001182
0.017311484,-1.553872,-0.7038432,-0.41275868,0.008001182
0.018433899,-1.553872,-0.7038432,-0.41275868,0.008001182
0.019943714,-1.553872,-0.7038431,-0.4127587,0.008001206
0.021975117,-1.553872,-0.7038431,-0.4127587,0.008001206
0.024728702,-1.553872,-0.7038432,-0.41275868,0.008001182
0.028508289,-1.553872,-0.7038432,-0.41275868,0.008001182
0.033779867,-1.553872,-0.7038432,-0.41275868,0.008001182
0.041262936,-1.553872,-0.7038432,-0.41275868,0.008001182
0.052053742,-1.553872,-0.7038432,-0.41275868,0.008001182
0.067715,-1.553872,-0.7038432,-0.41275868,0.008001182
0.089990675,-1.553872,-0.7038432,-0.41275868,0.008001182
0.11901493,-1.553872,-0.7038432,-0.41275868,0.008001182
0.14835212,-1.553872,-0.7038432,-0.41275868,0.008001182
0.16177471,-1.553872,-0.7038432,-0.41275868,0.008001182
4.115144,-1.4103261,-0.6087685,-0.33751777,0.0005117501
1.8195039,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.6769859,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.32832178,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.1894088,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.122034565,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.084851906,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.062440686,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.048057836,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.038392797,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.03167318,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.026885366,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.0234195,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.020894257,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.01906468,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.017771134,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.016910063,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.016416898,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.01625627,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.016416898,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.016910044,-1.4103261,-0.6087685,-0.33751783,0.0005117315
0.017771116,-1.4103261,-0.6087685,-0.33751783,0.0005117315
0.019064676,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.020894257,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.0234195,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.026885368,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.03167318,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.038392797,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.04805781,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.062440686,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.084851906,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.12203456,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.18940845,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.32832178,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.6769859,-1.4103261,-0.6087685,-0.33751777,0.0005117501
1.819504,-1.4103261,-0.6087685,-0.33751777,0.0005117501
4.115144,-1.4103261,-0.6087685,-0.33751777,0.0005117501
0.50453234,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.44012418,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.3149362,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.20900631,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.1381637,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.09346213,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.06516657,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.046838734,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.034630384,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.026273612,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.020414088,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.016225152,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.013190206,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.010979392,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.009378497,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.008247269,-1.3675636,-0.63182414,-0.37691447,-0.0033478742
0.0074945404,-1.3675636,-0.63182414,-0.37691447,-0.0033478742
0.0070635225,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.006923159,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.0070635225,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.0074945143,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
0.0082472395,-1.3675636,-0.6318242,-0.37691447,-0.0033479002
