F,ReH,ReE,ReHt,dvcs
0.17909692,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.17073175,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.14954041,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.12349555,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.0988554,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.078369245,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.062398516,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.050306715,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.041244216,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.034454104,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.029346377,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.025486965,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.022564914,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.020360395,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.01871922,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.017534496,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.016733788,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.0162706,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.016118977,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.0162706,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.01673379,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.017534498,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.018719222,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.020360395,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.022564914,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.025486957,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.029346377,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.034454104,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.041244216,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.050306696,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.0623985,-1.1019939,-0.63948125,-0.5981143,0.003925792
0.078369245,-1.1019939,-0.63948125,-0.5981143,0.003925792
0.09885533,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.12349555,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.14954041,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.17073175,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.17909692,-1.1019939,-0.63948125,-0.5981144,0.0039257845
0.16599302,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.15199536,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.121404774,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.09115182,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.06794576,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.0516416,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.040415235,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.032633487,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.027151335,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.02321817,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.020348601,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.018227044,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.016645797,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.01546641,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.014595755,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.013971073,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.013550677,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.013308152,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.013228871,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.013308152,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.013550677,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.013971073,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.014595752,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.01546641,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.016645797,-1.2410299,-0.730377,-0.6850081,0.0053687347
0.018227052,-1.2410297,-0.730377,-0.6850081,0.005368742
0.020348608,-1.2410297,-0.730377,-0.6850081,0.005368742
0.02321817,-1.2410299,-0.730377,-0.6850081,0.0053687347
