F,ReH,ReE,ReHt,dvcs
0.17773731,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.16960455,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.14899503,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.12364778,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.09964237,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.079655975,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.06404834,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.052208737,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.043317076,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.036641136,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.031609178,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.02779988,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.024910921,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.02272819,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.021101275,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.019925723,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.019130653,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.01867051,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.01851985,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.01867051,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.019130653,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.019925723,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.021101277,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.02272819,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.024910921,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.027799873,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.031609178,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.036641136,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.04331708,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.05220872,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.064048305,-1.1787547,-0.6839776,-0.6055076,0.006372837
0.079655945,-1.1787547,-0.6839776,-0.6055076,0.006372837
0.09964231,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.12364778,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.14899504,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.16960455,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.17773731,-1.1787546,-0.6839776,-0.6055076,0.0063728527
0.16507153,-1.338653,-0.77625823,-0.68534863,0.008054235
0.15145437,-1.338653,-0.77625823,-0.68534863,0.008054235
0.12168793,-1.338653,-0.77625823,-0.68534863,0.008054235
0.092233405,-1.338653,-0.77625823,-0.68534863,0.008054235
0.06961811,-1.338653,-0.77625823,-0.68534863,0.008054235
0.053706784,-1.338653,-0.77625823,-0.68534863,0.008054235
0.042731136,-1.338653,-0.77625823,-0.68534863,0.008054235
0.035107046,-1.338653,-0.77625823,-0.68534863,0.008054235
0.029723577,-1.338653,-0.77625823,-0.68534863,0.008054235
0.025852136,-1.338653,-0.77625823,-0.68534863,0.008054235
0.023021188,-1.338653,-0.77625823,-0.68534863,0.008054235
0.020923812,-1.338653,-0.77625823,-0.68534863,0.008054235
0.0193577,-1.338653,-0.77625823,-0.68534863,0.008054235
0.018187778,-1.338653,-0.77625823,-0.68534863,0.008054235
0.017323013,-1.338653,-0.77625823,-0.68534863,0.008054235
0.016701948,-1.338653,-0.77625823,-0.68534863,0.008054235
0.01628369,-1.338653,-0.77625823,-0.68534863,0.008054235
0.016042288,-1.338653,-0.77625823,-0.68534863,0.008054235
0.015963357,-1.338653,-0.77625823,-0.68534863,0.008054235
0.016042288,-1.338653,-0.77625823,-0.68534863,0.008054235
0.01628369,-1.338653,-0.77625823,-0.68534863,0.008054235
0.016701948,-1.338653,-0.77625823,-0.68534863,0.008054235
0.01732301,-1.338653,-0.77625823,-0.68534863,0.008054235
0.018187778,-1.338653,-0.77625823,-0.68534863,0.008054235
0.0193577,-1.338653,-0.77625823,-0.68534863,0.008054235
0.020923823,-1.338653,-0.7762582,-0.68534863,0.008054246
0.0230212,-1.338653,-0.7762582,-0.68534863,0.008054246
0.025852136,-1.338653,-0.77625823,-0.68534863,0.008054235
0.02972358,-1.338653,-0.77625823,-0.68534863,0.008054235
0.03510702,-1.338653,-0.77625823,-0.68534863,0.008054235
0.042731117,-1.338653,-0.77625823,-0.68534863,0.008054235
0.053706765,-1.338653,-0.77625823,-0.68534863,0.008054235
0.06961811,-1.338653,-0.77625823,-0.68534863,0.008054235
0.09223332,-1.338653,-0.77625823,-0.68534863,0.008054235
0.12168794,-1.338653,-0.77625823,-0.68534863,0.008054235
0.1514539,-1.338653,-0.77625823,-0.68534863,0.008054235
0.16507153,-1.338653,-0.77625823,-0.68534863,0.008054235
4.085024,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
1.8063471,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.67225283,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.32613102,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.18819967,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.12127124,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.08430717,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.06200392,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.047670376,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.038022067,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.031300943,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.026501775,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.023019914,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.020477368,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.018631384,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.017323822,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.016452111,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.015952326,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.015789453,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.015952324,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.016452093,-1.275477,-0.7324301,-0.6497172,-0.00075376907
0.017323803,-1.275477,-0.7324301,-0.6497172,-0.00075376907
0.018631384,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.020477368,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.023019914,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.026501777,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.031300943,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.038022067,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.04767035,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.06200393,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.08430717,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.12127122,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.18819933,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.32613105,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.6722529,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
1.8063473,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
4.085024,-1.2754772,-0.7324301,-0.6497172,-0.00075375044
0.51574546,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.44979972,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.32163718,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.21321629,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.14073351,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.09501437,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.06608147,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.047338456,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.034844793,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.026280338,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.020261494,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.015945356,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.012806473,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.010510363,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.008840561,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.007655852,-1.1561638,-0.66977346,-0.59195554,-0.0051156296
0.006864876,-1.1561638,-0.66977346,-0.59195554,-0.0051156296
0.006410874,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.0062628235,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.006410874,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.0068648825,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.007655855,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.008840557,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.010510363,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.012806473,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.015945358,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.020261496,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.026280342,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.034844786,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.047338437,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.06608146,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.095014356,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.14073342,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.2132163,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.3216368,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.4497997,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.51574546,-1.1561638,-0.66977346,-0.59195554,-0.005115623
0.3551283,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.30625772,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.2153465,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.14223608,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.09502304,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.065772876,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.047383074,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.03546686,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.027492093,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.021993862,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.018105542,-1.2506632,-0.725063,-0.638295,0.0006053323
0.015300228,-1.2506632,-0.725063,-0.638295,0.0006053323
0.013248946,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.011741467,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.010641091,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.009858162,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.009334373,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.009033331,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.008935099,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.009033331,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.009334373,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.009858162,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.010641086,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.011741467,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.013248946,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.015300233,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.018105546,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.021993864,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.027492085,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.03546683,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.04738306,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.06577285,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.095023036,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.1422361,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.21534617,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.30625662,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.3551283,-1.250663,-0.7250631,-0.63829505,0.00060533604
0.17955887,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.16383621,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.12994745,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.097048774,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.07221139,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.05495618,-1.3311876,-0.77188736,-0.68174344,0.006575516
0.043161403,-1.3311876,-0.77188736,-0.68174344,0.006575516
0.035022523,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.029304137,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.02520771,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.022221442,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.02001447,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.018369857,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.01714331,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.016237864,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.015588239,-1.3311874,-0.7718873,-0.6817434,0.0065755234
0.015151065,-1.3311874,-0.7718873,-0.6817434,0.0065755234
