F,ReH,ReE,ReHt,dvcs
0.18047203,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.17186262,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.15005955,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.123280466,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.09797094,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.07695591,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.06059865,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.048235834,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.038987048,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.032069713,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.026874924,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.022955496,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.01999169,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.017757896,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.016096195,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.014897318,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.014087345,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.013618905,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.01346558,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.013618905,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.014087346,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.014897319,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.016096197,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.017757896,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.01999169,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.022955488,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.026874924,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.032069713,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.038987048,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.04823582,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.060598623,-1.0215532,-0.5624851,-0.6019808,0.0012412842
0.076955885,-1.0215532,-0.5624851,-0.6019808,0.0012412842
0.097970866,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.12328047,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.15005955,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.1718626,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.18047203,-1.0215532,-0.56248504,-0.6019808,0.0012412879
0.1661645,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.15198028,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.120985314,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.09033974,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.06684188,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.05034191,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.03898854,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.031124668,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.02558873,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.02161953,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.018725103,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.016585836,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.014991583,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.013802455,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.012924467,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.012294383,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.011870256,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.01162553,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.011545522,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.01162553,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.011870256,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.012294383,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.0129244635,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.013802455,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.014991583,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.016585851,-1.1936142,-0.65513515,-0.70974267,0.003706767
0.018725118,-1.1936142,-0.65513515,-0.70974267,0.003706767
0.021619532,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.025588732,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.031124644,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.038988523,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.050341893,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.06684187,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.09033966,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.12098533,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.1519798,-1.1936142,-0.65513515,-0.7097427,0.003706752
0.1661645,-1.1936142,-0.65513515,-0.7097427,0.003706752
4.122521,-1.1621332,-0.63905007,-0.6934383,-0.003696482
1.8208854,-1.1621332,-0.63905007,-0.6934383,-0.003696482
