F,ReH,ReE,ReHt,dvcs
0.17174785,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.16374926,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.14347765,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.118540645,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.09491578,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.07523692,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.05986004,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.048186745,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.03941231,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.0328179,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.027842084,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.024071071,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.02120792,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.019042328,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.017426563,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.016258052,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.015467191,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.015009267,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.0148592945,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.015009267,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.015467193,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.016258052,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.017426565,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.019042328,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.02120792,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.024071064,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.027842084,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.0328179,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.039412312,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.048186727,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.059860017,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.0752369,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.09491572,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.118540645,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.14347766,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.16374926,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.17174785,-1.2762878,-0.51506287,-0.57502854,0.0034221276
0.159937,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.14652742,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.117212296,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.08819875,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.06591451,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.050228134,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.039400194,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.03187223,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.026551282,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.022720499,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.019915923,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.017835526,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.016280198,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.015116988,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.01425628,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.013637571,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.013220603,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.012979824,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.012901076,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.012979824,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.013220603,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.013637571,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.014256276,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.015116988,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.016280198,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.017835535,-1.4654574,-0.58315176,-0.6497944,0.005278786
0.01991593,-1.4654574,-0.58315176,-0.6497944,0.005278786
0.022720499,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.026551284,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.03187221,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.039400175,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.050228115,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.06591451,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.08819866,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.11721231,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.14652696,-1.4654576,-0.58315176,-0.6497944,0.0052787787
0.159937,-1.4654576,-0.58315176,-0.6497944,0.0052787787
4.063376,-1.403577,-0.54164934,-0.614968,-0.0012047723
1.7966477,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.66849333,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.32417417,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.18695003,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.12035416,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.08356435,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.061358266,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.047080632,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.03746476,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.03076219,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.025973197,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.022496458,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.01995605,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.018110551,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.016802674,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.015930403,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.015430158,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.0152671095,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.015430156,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.015930405,-1.403577,-0.54164934,-0.61496806,-0.0012047704
0.016802676,-1.403577,-0.54164934,-0.61496806,-0.0012047704
0.01811055,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.01995605,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.022496458,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.025973199,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.03076219,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.037464764,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.047080606,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.061358266,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.08356435,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.12035415,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.18694969,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.32417417,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.66849333,-1.403577,-0.54164934,-0.614968,-0.0012047723
1.7966478,-1.403577,-0.54164934,-0.614968,-0.0012047723
4.063376,-1.403577,-0.54164934,-0.614968,-0.0012047723
0.50875074,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.4435869,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.31692922,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.20975202,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.13806595,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.09281645,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.06415289,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.045562018,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.03315238,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.02463218,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.018634323,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.0143256765,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.011186723,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.008886658,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.0072113746,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.0060211704,-1.2603456,-0.5053162,-0.56972235,-0.006311375
0.005225672,-1.2603456,-0.5053162,-0.56972235,-0.006311375
0.0047687343,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.0046196687,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.0047687343,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.0052256803,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.006021174,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.007211371,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.008886658,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.011186723,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.014325678,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.018634323,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
0.024632182,-1.2603457,-0.5053162,-0.56972235,-0.0063113677
