F,ReH,ReE,ReHt,dvcs
0.1804272,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.17204314,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.15080966,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.124727696,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.100074746,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.07960447,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.06367363,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.051638313,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.04264195,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.03592211,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.030884668,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.02709253,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.024232492,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.022082997,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.02048854,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.019341186,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.01856772,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.018121097,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.017975032,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.018121097,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.01856772,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.019341186,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.02048854,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.022082997,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.024232492,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.027092522,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.030884668,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.03592211,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.042641953,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.051638298,-1.170516,-0.59428746,-0.4558326,0.0066230944
0.063673615,-1.170516,-0.5942875,-0.4558326,0.006623102
