F,ReH,ReE,ReHt,dvcs
0.17516667,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.16674376,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.14542289,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.11926186,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.094576724,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.07412966,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.05826793,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.0463328,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.03745406,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.030858705,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.02594498,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.022270411,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.019517975,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.017463353,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.015948985,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.014865407,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.014138277,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.013719761,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.013583117,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.013719761,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.014138277,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.014865408,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.015948985,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.017463353,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.019517975,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.022270404,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.02594498,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.030858705,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.03745406,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.046332784,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.058267914,-1.3160272,-0.39856547,-0.19466281,0.0040628146
0.074129656,-1.3160272,-0.39856547,-0.19466281,0.0040628146
0.09457666,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.11926186,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.1454229,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.16674376,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.17516667,-1.3160269,-0.39856547,-0.19466278,0.0040628035
0.16375773,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.14957576,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.1185975,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.087995864,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.06456974,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.048162527,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.036915027,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.029163515,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.023741378,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.01988363,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.017095432,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.015054895,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.013549991,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.012439244,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.0116273165,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.011049838,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.010663953,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.010442444,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.01037022,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.010442444,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.010663953,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.011049838,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.011627314,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.012439244,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.013549991,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.01505489,-1.5047119,-0.4563535,-0.20612162,0.0039191004
0.01709543,-1.5047119,-0.4563535,-0.20612162,0.0039191004
0.019883633,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.02374138,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.029163493,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.03691501,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.048162505,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.06456974,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.08799578,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.11859751,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.14957526,-1.5047116,-0.45635355,-0.20612165,0.003919104
0.16375773,-1.5047116,-0.45635355,-0.20612165,0.003919104
4.161067,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
1.8367485,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.67998135,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.32700515,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.18641345,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.118262276,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.080683514,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.05806087,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.043564357,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.03384021,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.027092705,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.022294864,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.018828867,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.0163085,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.014485728,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.0131989885,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.012343492,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.011853937,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.011694552,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.011853937,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.012343492,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.0131989885,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.014485726,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.0163085,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.018828867,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.022294864,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.027092706,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.03384021,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.043564335,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.05806087,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.08068352,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.11826226,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.18641311,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.32700515,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.67998135,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
1.8367485,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
4.161067,-1.4184818,-0.42059243,-0.17101595,-0.0034049284
0.51803344,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.4506712,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.31984094,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.20933525,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.1356637,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.08939069,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.06027551,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.041551344,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.029178841,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.020782301,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.01494699,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.0108122565,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.00784224,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.0056960694,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.004153178,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.0030696047,-1.290834,-0.3930031,-0.1867978,-0.007138783
0.0023520887,-1.290834,-0.3930031,-0.1867978,-0.007138783
0.0019426253,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.001809503,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.0019426253,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.002352085,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.0030695982,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.0041531753,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.0056960694,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.00784224,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.0108122565,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.01494699,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.020782303,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.029178834,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.04155133,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.060275488,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.08939067,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.13566361,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.20933527,-1.2908337,-0.3930031,-0.18679781,-0.007138787
0.31984055,-1.2908337,-0.3930031,-0.18679781,-0.007138787
