F,ReH,ReE,ReHt,dvcs
0.18065695,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.17228343,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.15107055,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.124998204,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.10033048,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.079819456,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.06382728,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.051717214,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.04263915,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.03583569,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.030716477,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.026847186,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.023916705,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.021705102,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.020058148,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.01886893,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.018065006,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.017599884,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.017447617,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.017599884,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.018065006,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.01886893,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.02005815,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.021705102,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.023916705,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.026847178,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.030716477,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.03583569,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.04263915,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.0517172,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.06382726,-1.0887582,-0.6513675,-0.61464655,0.005130507
0.07981944,-1.0887582,-0.6513675,-0.61464655,0.005130507
0.100330405,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.124998204,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.15107056,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.17228343,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.18065695,-1.0887582,-0.6513675,-0.61464655,0.005130509
0.16387464,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.15009512,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.11997612,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.090177864,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.06730518,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.05121918,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.040128395,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.032428317,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.026993873,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.023087375,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.02023162,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.01811617,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.01653657,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.015356435,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.014483949,-1.2730777,-0.77060485,-0.72468877,0.0051163267
0.0138571905,-1.2730777,-0.77060485,-0.72468877,0.0051163267
