F,ReH,ReE,ReHt,dvcs
0.17427738,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.16621341,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.145775,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.12063013,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.09680446,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.07695413,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.06143935,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.049658116,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.040800046,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.034140963,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.0291151,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.02530535,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.022412278,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.020223763,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.018590733,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.017409656,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.01661026,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.016147379,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.015995782,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.016147379,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.01661026,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.017409656,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.018590735,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.020223763,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.022412278,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.025305342,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.029115103,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.034140963,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.04080005,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.0496581,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.061439324,-1.1864016,-0.70192015,-0.6377036,0.003693889
0.076954104,-1.1864016,-0.70192015,-0.6377036,0.003693889
0.096804395,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.12063013,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.145775,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.1662134,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.17427738,-1.1864016,-0.70192015,-0.63770366,0.0036938926
0.16041501,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.14720954,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.118333116,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.089737035,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.06775146,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.052252587,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.041533567,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.03406431,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.028771501,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.02495091,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.02214644,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.020060893,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.018498112,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.017326929,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.01645881,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.015833884,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.015412277,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.0151686445,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.015088935,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.0151686445,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.015412277,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.015833884,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.016458804,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.017326929,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.018498112,-1.4040326,-0.8381187,-0.7576135,0.006945747
0.020060904,-1.4040327,-0.8381187,-0.7576135,0.006945758
0.022146452,-1.4040327,-0.8381187,-0.7576135,0.006945758
0.02495091,-1.4040326,-0.8381187,-0.7576135,0.006945747
