F,ReH,ReE,ReHt,dvcs
0.17347716,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.16546544,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.14515185,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.12014039,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.09640998,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.07660096,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.06107785,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.049250253,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.04031996,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.033573147,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.028452246,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.024546519,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.021561531,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.019289114,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.017583352,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.01634319,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.01550025,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.015010711,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.014850139,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.015010711,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.01550025,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.01634319,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.017583353,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.019289114,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.021561531,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.02454651,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.028452246,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.033573147,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.04031996,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.049250238,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.061077837,-1.1427675,-0.5501957,-0.83317184,0.0019669707
0.07660095,-1.1427675,-0.5501957,-0.83317184,0.0019669707
0.0964099,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.120140396,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.14515185,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.16546544,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.17347716,-1.1427675,-0.5501957,-0.83317184,0.0019669684
0.16015306,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.14686625,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.117809854,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.08903018,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.066895045,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.05128003,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.04046849,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.032921914,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.027561542,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.023680113,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.020820104,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.018683886,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.017075462,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.01586415,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.014962027,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.014309866,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.013868354,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.013612593,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.013528809,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.013612593,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.013868354,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.014309866,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.014962023,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.01586415,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.017075462,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.018683875,-1.3222634,-0.638604,-0.96807194,0.0051035616
0.020820092,-1.3222634,-0.638604,-0.96807194,0.0051035616
0.023680113,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.027561544,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.032921888,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.040468473,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.051280007,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.066895045,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.0890301,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.11780986,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.14686579,-1.3222635,-0.63860404,-0.96807206,0.0051035727
0.16015306,-1.3222635,-0.63860404,-0.96807206,0.0051035727
4.036913,-1.2668964,-0.61597586,-0.93128943,-0.003201211
1.7846445,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.66367036,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.32151675,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.1851271,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.11890832,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.08230137,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.060183417,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.04594358,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.036337554,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.029629225,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.02482619,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.021331685,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.018772772,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.016910031,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.015587553,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.014704255,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.014197165,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.0140317995,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.014197163,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.014704239,-1.2668964,-0.61597586,-0.93128955,-0.0032012274
0.015587537,-1.2668964,-0.61597586,-0.93128955,-0.0032012274
0.01691003,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.018772772,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.021331685,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.02482619,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.029629225,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.036337554,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.045943554,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.060183417,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.08230138,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.11890831,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.18512675,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.32151675,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.66367036,-1.2668964,-0.61597586,-0.93128943,-0.003201211
1.7846446,-1.2668964,-0.61597586,-0.93128943,-0.003201211
4.036913,-1.2668964,-0.61597586,-0.93128943,-0.003201211
0.5109635,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.44554275,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.31836313,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.21069679,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.13862365,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.09306809,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.064152576,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.045346115,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.032746896,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.02405741,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.017907634,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.013463207,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.010204427,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.007800933,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.006039366,-1.1243521,-0.54324156,-0.8248317,-0.008915372
0.0047809053,-1.1243521,-0.5432415,-0.8248317,-0.0089153685
