F,ReH,ReE,ReHt,dvcs
0.17316104,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.16514999,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.14485091,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.11989091,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.09626069,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.07659694,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.061252214,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.04962282,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.04089907,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.03435818,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.029435752,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.025715789,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.022899682,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.020775849,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.01919555,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.018055417,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.017285256,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.016839918,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.016694171,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.016839918,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.017285256,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.018055419,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.019195551,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.020775849,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.022899682,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.025715781,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.029435752,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.03435818,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.04089907,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.0496228,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.06125219,-1.3262972,-0.49084383,-0.46872038,0.005862312
0.07659692,-1.3262972,-0.49084383,-0.46872038,0.005862312
0.09626063,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.11989091,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.14485091,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.16514999,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.17316104,-1.3262972,-0.49084383,-0.46872038,0.005862309
0.16061255,-1.5322189,-0.54756325,-0.538429,0.00652773
0.14720376,-1.5322189,-0.54756325,-0.538429,0.00652773
0.1178929,-1.5322189,-0.54756325,-0.538429,0.00652773
0.088889554,-1.5322189,-0.54756325,-0.538429,0.00652773
0.06662147,-1.5322189,-0.54756325,-0.538429,0.00652773
0.05095572,-1.5322189,-0.54756325,-0.538429,0.00652773
0.04015123,-1.5322189,-0.54756325,-0.538429,0.00652773
0.032648142,-1.5322189,-0.54756325,-0.538429,0.00652773
0.027352404,-1.5322189,-0.54756325,-0.538429,0.00652773
0.02354635,-1.5322189,-0.54756325,-0.538429,0.00652773
0.020765383,-1.5322189,-0.54756325,-0.538429,0.00652773
0.018706968,-1.5322189,-0.54756325,-0.538429,0.00652773
0.017171564,-1.5322189,-0.54756325,-0.538429,0.00652773
0.016025858,-1.5322189,-0.54756325,-0.538429,0.00652773
0.015179919,-1.5322189,-0.54756325,-0.538429,0.00652773
0.014572982,-1.5322189,-0.54756325,-0.538429,0.00652773
0.014164577,-1.5322189,-0.54756325,-0.538429,0.00652773
0.013929,-1.5322189,-0.54756325,-0.538429,0.00652773
0.0138519965,-1.5322189,-0.54756325,-0.538429,0.00652773
0.013929,-1.5322189,-0.54756325,-0.538429,0.00652773
0.014164577,-1.5322189,-0.54756325,-0.538429,0.00652773
0.014572982,-1.5322189,-0.54756325,-0.538429,0.00652773
0.015179915,-1.5322189,-0.54756325,-0.538429,0.00652773
0.016025858,-1.5322189,-0.54756325,-0.538429,0.00652773
0.017171564,-1.5322189,-0.54756325,-0.538429,0.00652773
0.018706976,-1.532219,-0.54756325,-0.5384291,0.0065277372
0.020765392,-1.532219,-0.54756325,-0.5384291,0.0065277372
0.02354635,-1.5322189,-0.54756325,-0.538429,0.00652773
0.027352406,-1.5322189,-0.54756325,-0.538429,0.00652773
0.03264812,-1.5322189,-0.54756325,-0.538429,0.00652773
0.040151216,-1.5322189,-0.54756325,-0.538429,0.00652773
0.050955698,-1.5322189,-0.54756325,-0.538429,0.00652773
0.06662147,-1.5322189,-0.54756325,-0.538429,0.00652773
0.08888947,-1.5322189,-0.54756325,-0.538429,0.00652773
0.11789291,-1.5322189,-0.54756325,-0.538429,0.00652773
0.1472033,-1.5322189,-0.54756325,-0.538429,0.00652773
0.16061255,-1.5322189,-0.54756325,-0.538429,0.00652773
4.0591254,-1.477045,-0.50938493,-0.51532304,-0.0029882952
1.7936271,-1.477045,-0.50938493,-0.51532304,-0.0029882952
0.6660866,-1.477045,-0.50938493,-0.51532304,-0.0029882952
0.3219568,-1.477045,-0.50938493,-0.51532304,-0.0029882952
0.1848107,-1.477045,-0.50938493,-0.51532304,-0.0029882952
0.11825532,-1.477045,-0.50938493,-0.51532304,-0.0029882952
0.08149054,-1.477045,-0.50938493,-0.51532304,-0.0029882952
0.059302166,-1.477045,-0.50938493,-0.51532304,-0.0029882952
0.045038346,-1.477045,-0.50938493,-0.51532304,-0.0029882952
0.035433985,-1.477045,-0.50938493,-0.51532304,-0.0029882952
