F,ReH,ReE,ReHt,dvcs
0.17420438,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.16619124,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.14587933,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.120884076,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.09719126,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.077441245,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.061994474,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.050255273,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.041420422,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.03477175,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.029748026,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.02593538,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.023036676,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.0208414,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.019201616,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.018014584,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.01721058,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.0167448,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.016592216,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.0167448,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.01721058,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.018014584,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.019201616,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.0208414,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.023036676,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.025935372,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.029748028,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.03477175,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.041420422,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.050255258,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.061994445,-1.1961288,-0.68723744,-0.6640577,0.0042346264
0.07744123,-1.1961288,-0.68723744,-0.6640577,0.0042346264
0.09719119,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.12088408,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.14587933,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.16619124,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.17420438,-1.1961291,-0.6872375,-0.66405773,0.0042346395
0.1623982,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.14908737,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.119982794,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.09116581,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.069016844,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.053409304,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.042620763,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.035107493,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.029786719,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.025948154,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.023131918,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.021038491,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.019470291,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.0182953,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.017424468,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.016797636,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.01637475,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.016130378,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.016050428,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.016130378,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.01637475,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.016797636,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.017424464,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.0182953,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.019470291,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.021038473,-1.3836079,-0.79246545,-0.76082975,0.007947773
0.0231319,-1.3836079,-0.79246545,-0.76082975,0.007947773
0.025948156,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.02978672,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.03510747,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.042620745,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.053409282,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.069016844,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.09116572,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.11998281,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.14908691,-1.3836076,-0.7924655,-0.76082975,0.007947791
0.1623982,-1.3836076,-0.7924655,-0.76082975,0.007947791
4.043762,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
1.7887199,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.66637033,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.3238054,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.18726155,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.12097811,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.08434542,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.062221386,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.047986288,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.03839117,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.031697102,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.026909824,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.023431217,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.020887315,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.019037887,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.0177264,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.016851291,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.016349249,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.016185587,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.016349247,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.016851317,-1.3338217,-0.7690104,-0.7290059,-0.00071623584
0.017726427,-1.3338217,-0.7690104,-0.7290059,-0.00071623584
0.019037887,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.020887315,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.023431217,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.026909826,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.031697106,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.03839117,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.04798626,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.062221386,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.08434543,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.1209781,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.18726121,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.3238054,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.6663704,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
1.7887199,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
4.043762,-1.3338215,-0.7690105,-0.7290058,-0.0007162619
0.51013017,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.4448999,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.31810278,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.21078686,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.13898364,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.0936374,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.0648936,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.04623583,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.033770226,-1.179688,-0.6776638,-0.6536911,-0.0066496176
