F,ReH,ReE,ReHt,dvcs
0.16948652,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.16145936,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.14111438,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.1160846,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.09236757,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.07260622,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.05715816,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.04542359,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.036595788,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.029954286,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.024936592,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.021128349,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.01823241,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.016038524,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.014399133,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.0132119,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.012407468,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.011941313,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.011788582,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.011941313,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.012407468,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.013211901,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.014399133,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.016038524,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.01823241,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.021128342,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.024936592,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.029954286,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.036595788,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.04542357,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.05715815,-1.2475656,-0.46988556,-0.63087505,0.00015270838
0.07260621,-1.2475656,-0.46988556,-0.63087505,0.00015270838
0.0923675,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.1160846,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.14111438,-1.2475656,-0.4698856,-0.63087505,0.00015270093
0.16145936,-1.2475656,-0.4698856,-0.63087505,0.00015270093
