F,ReH,ReE,ReHt,dvcs
0.18164504,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.17282991,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.1505244,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.123175725,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.097399384,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.0760806,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.059572488,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.047175936,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.037973233,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.031151291,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.026078504,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.02229143,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.019458776,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.01734669,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.01579131,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.014679072,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.013933013,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.013503708,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.013363557,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.013503708,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.013933013,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.014679072,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.015791312,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.01734669,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.019458776,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.022291422,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.026078505,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.031151293,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.037973233,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.04717592,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.05957249,-1.1340297,-0.4407724,-0.24628133,0.0031288378
0.076080605,-1.1340297,-0.4407724,-0.24628133,0.0031288378
0.09739932,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.123175725,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.1505244,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.1728299,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.18164504,-1.1340297,-0.4407724,-0.24628133,0.0031288136
0.1678608,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.15325922,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.12137031,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.08988219,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.065794386,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.04894083,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.037402228,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.029461872,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.023916319,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.019976798,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.017133474,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.01505507,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.013523691,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.01239419,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.011568938,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.0109821465,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.010590097,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.010365062,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.010291691,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.010365062,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.010590097,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.0109821465,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.011568935,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.01239419,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.013523691,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.015055083,-1.3372301,-0.51220995,-0.2695022,0.0036332505
0.01713349,-1.3372301,-0.51220995,-0.2695022,0.0036332505
0.019976802,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.023916319,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.02946185,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.03740221,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.048940808,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.065794386,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.0898821,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.121370316,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.15325873,-1.33723,-0.5122099,-0.26950222,0.0036332374
0.1678608,-1.33723,-0.5122099,-0.26950222,0.0036332374
4.1777415,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
1.8440573,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.68263364,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.3282437,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.18709645,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.118682876,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.08096533,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.058263835,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.043720383,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.033967376,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.027201705,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.022392213,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
