F,ReH,ReE,ReHt,dvcs
0.18146908,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.17309377,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.15187076,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.12577139,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.10105563,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.080477424,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.064403936,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.052203998,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.0430323,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.03613531,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.030925661,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.02697144,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.023963492,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.021683529,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.019978706,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.01874325,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.017905636,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.017420031,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.01726089,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.017420031,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.017905638,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.01874325,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.019978706,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.021683529,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.023963492,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.026971433,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.030925661,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.03613531,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.043032303,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.052203983,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.064403936,-1.0129496,-0.6420609,-0.7774985,0.004118352
0.08047743,-1.0129496,-0.6420609,-0.7774985,0.004118352
0.10105556,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.1257714,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.15187077,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.17309375,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.18146908,-1.0129495,-0.6420609,-0.7774985,0.0041183373
0.16468894,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.15101139,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.121108785,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.09150987,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.068769865,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.052754737,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.041690845,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.03398931,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.028536178,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.024601247,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.021712307,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.019562334,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.017949255,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.016738418,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.015839282,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.015190878,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.014752752,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.014499285,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.014416308,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.014499285,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.014752752,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.015190878,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.015839279,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.016738418,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.017949255,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.019562341,-1.198032,-0.7702073,-0.92680556,0.0059487065
0.021712314,-1.198032,-0.7702073,-0.92680556,0.0059487065
0.024601247,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.028536178,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.033989284,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.041690826,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.052754715,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.06876986,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.0915098,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.12110879,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.15101092,-1.1980319,-0.77020717,-0.92680544,0.005948701
0.16468894,-1.1980319,-0.77020717,-0.92680544,0.005948701
4.0473456,-1.1906769,-0.7699599,-0.933458,-0.0055278847
1.787865,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.6633053,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.320064,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.18324806,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.11682941,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.08011842,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.057943203,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.043671217,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.034047373,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.02732971,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.02252242,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.019026656,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.016468156,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.014606622,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.013285569,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.01240353,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.0118972855,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.011732218,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.0118972855,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.012403519,-1.1906769,-0.76996005,-0.933458,-0.0055278977
0.013285558,-1.1906769,-0.76996005,-0.933458,-0.0055278977
0.014606622,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.016468156,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.019026656,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.02252242,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.02732971,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.034047376,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.04367119,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.057943203,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.080118425,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.1168294,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.18324772,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.320064,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.66330534,-1.1906769,-0.7699599,-0.933458,-0.0055278847
1.787865,-1.1906769,-0.7699599,-0.933458,-0.0055278847
4.0473456,-1.1906769,-0.7699599,-0.933458,-0.0055278847
0.525247,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.45815137,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.32776323,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.21747577,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.14375992,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.09727078,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.06785019,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.048783988,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.036063123,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.027328864,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.02117623,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.016750664,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.013520558,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.011148415,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.009416483,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.008183201,-1.0040767,-0.63843465,-0.7713115,-0.0054461947
0.007357265,-1.0040767,-0.63843465,-0.7713115,-0.0054461947
0.006882144,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.0067270324,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.006882144,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.007357261,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.008183192,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.00941648,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.011148415,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.013520558,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.016750664,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.021176234,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.027328864,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.036063116,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.04878397,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.06785017,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.097270764,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.14375982,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.21747579,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.32776284,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.45815134,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.525247,-1.0040767,-0.63843465,-0.7713115,-0.0054461984
0.3614542,-1.0953372,-0.70024,-0.842596,0.0005162236
0.311814,-1.0953372,-0.70024,-0.842596,0.0005162236
0.21947311,-1.0953372,-0.70024,-0.842596,0.0005162236
0.1452152,-1.0953372,-0.70024,-0.842596,0.0005162236
0.09726051,-1.0953372,-0.70024,-0.842596,0.0005162236
0.06754578,-1.0953372,-0.70024,-0.842596,0.0005162236
0.048854444,-1.0953372,-0.70024,-0.842596,0.0005162236
0.03673019,-1.0953372,-0.70024,-0.842596,0.0005162236
0.028601827,-1.0953372,-0.70024,-0.842596,0.0005162236
0.022983,-1.0953372,-0.70024,-0.842596,0.0005162236
0.018995455,-1.0953372,-0.70024,-0.8425961,0.0005162236
0.016106155,-1.0953372,-0.70024,-0.8425961,0.0005162236
0.0139830895,-1.0953372,-0.70024,-0.842596,0.0005162236
0.012414738,-1.0953372,-0.70024,-0.842596,0.0005162236
0.011264039,-1.0953372,-0.70024,-0.842596,0.0005162236
0.0104414625,-1.0953372,-0.70024,-0.842596,0.0005162236
0.009889008,-1.0953372,-0.70024,-0.842596,0.0005162236
0.00957061,-1.0953372,-0.70024,-0.842596,0.0005162236
0.009466564,-1.0953372,-0.70024,-0.842596,0.0005162236
0.009570609,-1.0953372,-0.70024,-0.842596,0.0005162236
0.009889008,-1.0953372,-0.70024,-0.842596,0.0005162236
0.0104414625,-1.0953372,-0.70024,-0.842596,0.0005162236
0.011264035,-1.0953372,-0.70024,-0.842596,0.0005162236
0.012414738,-1.0953372,-0.70024,-0.842596,0.0005162236
0.0139830895,-1.0953372,-0.70024,-0.842596,0.0005162236
0.016106155,-1.0953372,-0.70024,-0.842596,0.0005162236
0.018995455,-1.0953372,-0.70024,-0.842596,0.0005162236
0.022983002,-1.0953372,-0.70024,-0.842596,0.0005162236
0.02860182,-1.0953372,-0.70024,-0.842596,0.0005162236
0.036730155,-1.0953372,-0.70024,-0.842596,0.0005162236
0.048854426,-1.0953372,-0.70024,-0.842596,0.0005162236
0.06754574,-1.0953372,-0.70024,-0.842596,0.0005162236
0.097260505,-1.0953372,-0.70024,-0.842596,0.0005162236
0.1452152,-1.0953372,-0.70024,-0.842596,0.0005162236
0.21947278,-1.0953372,-0.70024,-0.842596,0.0005162236
0.3118129,-1.0953372,-0.70024,-0.842596,0.0005162236
0.3614542,-1.0953372,-0.70024,-0.842596,0.0005162236
0.17934468,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.1635718,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.12957029,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.09655161,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.07160876,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.05426326,-1.1939112,-0.7676597,-0.92407554,0.004747986
0.04238929,-1.1939112,-0.7676597,-0.92407554,0.004747986
0.03417896,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.028394938,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.024237774,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.021195453,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.018937286,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.01724675,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.015980076,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.015040856,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.014364334,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.013907598,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.013643518,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.013557091,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.013643518,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.013907598,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.014364334,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.015040851,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.015980076,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.01724675,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.018937286,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.021195438,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.024237774,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.028394938,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.034178935,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.042389266,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.054263264,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.07160871,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.096551605,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.12957011,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.1635713,-1.1939113,-0.7676597,-0.92407554,0.0047479877
0.17934468,-1.1939113,-0.7676597,-0.92407554,0.0047479877
1.4812535,-0.9027582,-0.57524747,-0.71413594,0.010342837
1.3938528,-0.9027582,-0.57524747,-0.71413594,0.010342837
1.1823593,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.9400207,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.726357,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.5587037,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.43347323,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.3414775,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.27398977,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.22422445,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.18726861,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.15965702,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.13896708,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.1235076,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.112099946,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.10392827,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.09843948,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.095278144,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.094245635,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.095278144,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.09843948,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.10392821,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.112099946,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.1235076,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.13896708,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.15965702,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.18726861,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.22422443,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.27398965,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.3414775,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.43347305,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.5587038,-0.9027581,-0.57524747,-0.71413594,0.010342852
0.7263569,-0.9027582,-0.57524747,-0.71413594,0.010342837
0.9400196,-0.9027582,-0.57524747,-0.71413594,0.010342837
