F,ReH,ReE,ReHt,dvcs
0.17162725,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.16360715,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.14328267,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.11828484,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.09460881,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.07489517,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.05949939,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.047819823,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.03904814,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.03246241,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.027498804,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.023741715,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.020892821,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.018740792,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.017137099,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.015978556,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.015195125,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.014741777,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.014593352,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.014741777,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.015195125,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.015978556,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.017137099,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.018740792,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.020892821,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.023741707,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.027498804,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.03246241,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.03904814,-1.2765416,-0.5527993,-0.5419948,0.00321233
0.047819808,-1.2765416,-0.5527993,-0.5419948,0.00321233
