F,ReH,ReE,ReHt,dvcs
0.17593041,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.16750799,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.14617535,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.11996615,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.09518392,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.07459431,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.0585567,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.04642586,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.037343197,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.030544713,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.025435455,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.021578122,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.01865975,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.016459307,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.014821928,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.013640355,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.012841971,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.012380196,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.012229048,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.012380196,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.012841971,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.013640356,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.014821929,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.016459307,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.01865975,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.021578114,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.025435457,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.030544713,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.0373432,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.04642584,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.058556695,-1.1288625,-0.4865508,-0.5562338,0.0005994892
0.07459432,-1.1288625,-0.4865508,-0.5562338,0.0005994892
0.09518385,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.119966164,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.14617537,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.16750799,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.17593041,-1.1288626,-0.48655084,-0.5562339,0.00059947243
0.16169405,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.14772423,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.117195524,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.08700595,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.06385129,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.04758593,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.036388528,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.028628483,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.023162674,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.019241821,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.016381493,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.014266817,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.0126906205,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.011514886,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.010646807,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.01002388,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.00960461,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.009362707,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.009283625,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.009362707,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.00960461,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.01002388,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.010646803,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.011514886,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.0126906205,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.014266806,-1.3106042,-0.5651003,-0.6466167,0.0016875198
0.016381482,-1.3106042,-0.5651003,-0.6466167,0.0016875198
0.019241821,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.023162674,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.028628461,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.03638851,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.04758591,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.06385129,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.08700586,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.11719554,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.14772375,-1.3106042,-0.5651004,-0.64661676,0.001687531
0.16169405,-1.3106042,-0.5651004,-0.64661676,0.001687531
4.0940404,-1.2870806,-0.5584688,-0.6398598,-0.005838363
1.8072776,-1.2870806,-0.5584688,-0.6398598,-0.005838363
0.6691658,-1.2870806,-0.5584688,-0.6398598,-0.005838363
0.3218277,-1.2870806,-0.5584688,-0.6398598,-0.005838363
0.18342221,-1.2870806,-0.5584688,-0.6398598,-0.005838363
0.11627335,-1.2870806,-0.5584688,-0.6398598,-0.005838363
0.079195626,-1.2870806,-0.5584688,-0.6398598,-0.005838363
0.05683016,-1.2870806,-0.5584688,-0.6398598,-0.005838363
