F,ReH,ReE,ReHt,dvcs
0.17822693,-1.113917,-0.55508894,-0.60227,0.003112603
0.1698563,-1.113917,-0.55508894,-0.60227,0.003112603
0.1486515,-1.113917,-0.55508894,-0.60227,0.003112603
0.122590914,-1.113917,-0.55508894,-0.60227,0.003112603
0.09793681,-1.113917,-0.55508894,-0.60227,0.003112603
0.07743959,-1.113917,-0.55508894,-0.60227,0.003112603
0.061460108,-1.113917,-0.55508894,-0.60227,0.003112603
0.049360886,-1.113917,-0.55508894,-0.60227,0.003112603
0.04029147,-1.113917,-0.55508894,-0.60227,0.003112603
0.033494465,-1.113917,-0.55508894,-0.60227,0.003112603
0.02837971,-1.113917,-0.55508894,-0.60227,0.003112603
0.024513204,-1.113917,-0.55508894,-0.60227,0.003112603
0.0215842,-1.113917,-0.55508894,-0.60227,0.003112603
0.019373132,-1.113917,-0.55508894,-0.60227,0.003112603
0.017726112,-1.113917,-0.55508894,-0.60227,0.003112603
0.016536519,-1.113917,-0.55508894,-0.60227,0.003112603
0.015732156,-1.113917,-0.55508894,-0.60227,0.003112603
0.0152667,-1.113917,-0.55508894,-0.60227,0.003112603
0.015114309,-1.113917,-0.55508894,-0.60227,0.003112603
0.0152667,-1.113917,-0.55508894,-0.60227,0.003112603
0.015732156,-1.113917,-0.55508894,-0.60227,0.003112603
0.01653652,-1.113917,-0.55508894,-0.60227,0.003112603
0.017726114,-1.113917,-0.55508894,-0.60227,0.003112603
0.019373132,-1.113917,-0.55508894,-0.60227,0.003112603
0.0215842,-1.113917,-0.55508894,-0.60227,0.003112603
0.024513196,-1.113917,-0.55508894,-0.60227,0.003112603
0.028379712,-1.113917,-0.55508894,-0.60227,0.003112603
0.033494465,-1.113917,-0.55508894,-0.60227,0.003112603
0.04029147,-1.113917,-0.55508894,-0.60227,0.003112603
0.04936087,-1.113917,-0.55508894,-0.60227,0.003112603
0.061460093,-1.113917,-0.55508894,-0.60226995,0.0031126086
0.07743958,-1.113917,-0.55508894,-0.60226995,0.0031126086
0.09793675,-1.113917,-0.55508894,-0.60227,0.003112603
0.122590914,-1.113917,-0.55508894,-0.60227,0.003112603
0.14865151,-1.113917,-0.55508894,-0.60227,0.003112603
0.1698563,-1.113917,-0.55508894,-0.60227,0.003112603
0.17822693,-1.113917,-0.55508894,-0.60227,0.003112603
0.16322544,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.14924052,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.118677996,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.08845311,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.06526887,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.04898005,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.037763968,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.029988762,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.024510417,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.020579068,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.017709892,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.01558776,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.014005322,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.012824442,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.011952233,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.011326136,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.010904622,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.01066138,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.010581854,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.01066138,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.010904622,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.011326136,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.011952229,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.012824442,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.014005322,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.015587763,-1.2697664,-0.6327719,-0.68417966,0.0028265528
0.017709896,-1.2697664,-0.6327719,-0.68417966,0.0028265528
0.020579068,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.024510417,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.029988738,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.03776395,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.04898003,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.06526887,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.088453025,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.118678,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.14924005,-1.2697664,-0.6327719,-0.6841797,0.002826549
0.16322544,-1.2697664,-0.6327719,-0.6841797,0.002826549
4.1276646,-1.1879374,-0.59491086,-0.6422103,-0.0041800328
1.8227311,-1.1879374,-0.59491086,-0.6422103,-0.0041800328
0.6755884,-1.1879374,-0.59491086,-0.6422103,-0.0041800328
0.325513,-1.1879374,-0.59491086,-0.6422103,-0.0041800328
0.18603688,-1.1879374,-0.59491086,-0.6422103,-0.0041800328
0.118387595,-1.1879374,-0.59491086,-0.6422103,-0.0041800328
0.0810501,-1.1879374,-0.59491086,-0.6422103,-0.0041800328
0.058541622,-1.1879374,-0.59491086,-0.6422103,-0.0041800328
0.044091873,-1.1879374,-0.59491086,-0.6422103,-0.0041800328
0.03437719,-1.1879374,-0.59491086,-0.6422103,-0.0041800328
