F,ReH,ReE,ReHt,dvcs
0.173064,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.16491528,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.14427523,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.118915886,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.09493731,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.07501823,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.059509147,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.047787514,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.03902294,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.032475382,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.027567515,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.023874082,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.02108994,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.018998906,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.017448992,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.016334534,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.015583743,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.015150427,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.01500875,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.015150427,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.015583744,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.016334534,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.017448992,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.018998906,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.02108994,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.023874074,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.027567515,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.032475382,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.03902294,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.0477875,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.059509136,-1.3253274,-0.4945001,-0.35808986,0.004625328
0.07501823,-1.3253274,-0.4945001,-0.35808986,0.004625328
0.09493725,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.118915886,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.14427525,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.16491528,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.173064,-1.3253274,-0.4945001,-0.35808986,0.0046253167
0.16197255,-1.5237057,-0.5640405,-0.392888,0.00590468
0.148287,-1.5237057,-0.5640405,-0.392888,0.00590468
0.11837963,-1.5237057,-0.5640405,-0.392888,0.00590468
0.08880545,-1.5237057,-0.5640405,-0.392888,0.00590468
0.06612527,-1.5237057,-0.5640405,-0.392888,0.00590468
0.05019764,-1.5237057,-0.5640405,-0.392888,0.00590468
0.03923904,-1.5237057,-0.5640405,-0.392888,0.00590468
0.03165226,-1.5237057,-0.5640405,-0.392888,0.00590468
0.026317062,-1.5237057,-0.5640405,-0.392888,0.00590468
0.02249863,-1.5237057,-0.5640405,-0.392888,0.00590468
0.019721318,-1.5237057,-0.5640405,-0.392888,0.00590468
0.017675444,-1.5237057,-0.5640405,-0.392888,0.00590468
0.016156783,-1.5237057,-0.5640405,-0.392888,0.00590468
0.015028899,-1.5237057,-0.5640405,-0.392888,0.00590468
0.014199743,-1.5237057,-0.5640405,-0.392888,0.00590468
0.013607105,-1.5237057,-0.5640405,-0.392888,0.00590468
0.0132095385,-1.5237057,-0.5640405,-0.392888,0.00590468
0.0129807,-1.5237057,-0.5640405,-0.392888,0.00590468
0.012905981,-1.5237057,-0.5640405,-0.392888,0.00590468
0.0129807,-1.5237057,-0.5640405,-0.392888,0.00590468
0.0132095385,-1.5237057,-0.5640405,-0.392888,0.00590468
0.013607105,-1.5237057,-0.5640405,-0.392888,0.00590468
0.014199739,-1.5237057,-0.5640405,-0.392888,0.00590468
0.015028899,-1.5237057,-0.5640405,-0.392888,0.00590468
0.016156783,-1.5237057,-0.5640405,-0.392888,0.00590468
0.017675437,-1.5237055,-0.5640405,-0.392888,0.0059046727
0.019721312,-1.5237055,-0.5640405,-0.392888,0.0059046727
0.02249863,-1.5237057,-0.5640405,-0.392888,0.00590468
0.026317064,-1.5237057,-0.5640405,-0.392888,0.00590468
0.03165224,-1.5237057,-0.5640405,-0.392888,0.00590468
0.039239027,-1.5237057,-0.5640405,-0.392888,0.00590468
0.050197616,-1.5237057,-0.5640405,-0.392888,0.00590468
0.066125266,-1.5237057,-0.5640405,-0.392888,0.00590468
0.08880537,-1.5237057,-0.5640405,-0.392888,0.00590468
0.118379645,-1.5237057,-0.5640405,-0.392888,0.00590468
0.14828652,-1.5237057,-0.5640405,-0.392888,0.00590468
0.16197255,-1.5237057,-0.5640405,-0.392888,0.00590468
4.106719,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
1.8155797,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.6752984,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.32731232,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.18866447,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.121414,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.08429524,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.061918728,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.047554955,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.037900098,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.031185465,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.026399545,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.022933803,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.020407744,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.018576952,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.017282164,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.016420051,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.015926208,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.015765345,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.015926206,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.016420044,-1.4447334,-0.53608716,-0.34811366,2.5909394e-06
0.017282156,-1.4447334,-0.53608716,-0.34811366,2.5909394e-06
0.018576952,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.020407744,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.022933803,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.026399545,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.031185465,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.037900105,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.047554925,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.061918728,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.08429524,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.12141398,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.18866412,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.32731232,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.6752984,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
1.8155797,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
4.106719,-1.4447334,-0.5360872,-0.34811366,2.59839e-06
0.5121152,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.44627938,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.31835786,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.21019685,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.13795617,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.09245721,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.06372403,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.04516193,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.032831777,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.024414623,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.018527722,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.01432866,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.011292143,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.009083564,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.0074861636,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.006358346,-1.3107295,-0.48468995,-0.34875268,-0.004826909
0.0056083426,-1.3107295,-0.48468995,-0.34875268,-0.004826909
0.0051790606,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.0050392784,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.0051790606,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.00560834,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.0063583404,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.00748616,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.009083564,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.011292143,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.01432866,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.018527722,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.024414625,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.032831773,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.045161907,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.06372402,-1.3107295,-0.4846899,-0.34875268,-0.004826911
0.09245719,-1.3107295,-0.4846899,-0.34875268,-0.004826911
