F,ReH,ReE,ReHt,dvcs
0.17634812,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.16832371,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.14797981,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.12293606,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.099182904,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.07936465,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.06384486,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.052030336,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.043119874,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.036397032,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.03130213,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.027422741,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.024463061,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.022213824,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.020528212,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.019304458,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.01847363,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.017991517,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.017833445,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.017991517,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.01847363,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.019304458,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.020528212,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.022213824,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.024463061,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.027422734,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.03130213,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.036397036,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.043119878,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.05203032,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.06384484,-1.150651,-0.61090666,-0.7818757,0.005049755
0.07936464,-1.150651,-0.61090666,-0.7818757,0.005049755
0.09918284,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.12293607,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.14797983,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.16832371,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.17634812,-1.150651,-0.61090666,-0.7818757,0.0050497605
0.16253066,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.14904493,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.11955911,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.090366945,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.067931876,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.052123867,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.04119633,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.033584327,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.028190557,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.024295595,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.021434065,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.019303232,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.017703738,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.016502647,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.015610498,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.01496701,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.014532152,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.014280556,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.014198189,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.014280556,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.014532152,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.01496701,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.015610494,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.016502647,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.017703738,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.019303259,-1.2923194,-0.7001252,-0.88530004,0.0059016617
0.021434091,-1.2923194,-0.7001252,-0.88530004,0.0059016617
0.024295598,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.028190557,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.0335843,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.041196313,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.05212385,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.067931876,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.090366855,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.119559124,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.14904447,-1.2923192,-0.70012516,-0.8853001,0.0059016375
0.16253066,-1.2923192,-0.70012516,-0.8853001,0.0059016375
4.075278,-1.2027785,-0.6700998,-0.8355102,-0.003263479
1.8010066,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.66909844,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.3236337,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.18595268,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.11913411,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.08221974,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.059936456,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.045606866,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.03595356,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.029222513,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.02441101,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.020916067,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.018360872,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.01650353,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.01518653,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.014307767,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.013803629,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.013639284,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.013803627,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.014307766,-1.2027785,-0.6700998,-0.83551025,-0.00326348
0.015186531,-1.2027785,-0.6700998,-0.83551025,-0.00326348
0.016503528,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.018360872,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.020916067,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.02441101,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.029222513,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.03595356,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.045606837,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.059936456,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.08221974,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.119134106,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.18595232,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.3236337,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.66909844,-1.2027785,-0.6700998,-0.8355102,-0.003263479
1.8010066,-1.2027785,-0.6700998,-0.8355102,-0.003263479
4.075278,-1.2027785,-0.6700998,-0.8355102,-0.003263479
0.51383185,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.4481078,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.3203527,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.21222804,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.13988328,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.0941906,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.06521885,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.046401933,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.033817314,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.025155472,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.019039324,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.014630206,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.011405671,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.009033512,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.007299074,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.006062596,-1.1167587,-0.59914756,-0.7606882,-0.007421457
0.0052338196,-1.1167587,-0.59914756,-0.7606882,-0.007421457
0.004756799,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.004601024,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.004756799,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.005233815,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.006062587,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.0072990693,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.009033512,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.011405671,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.014630208,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.019039324,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.025155475,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.033817306,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.04640191,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.065218836,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.094190575,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.13988318,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.21222806,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.32035232,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.44810778,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.51383185,-1.1167587,-0.59914756,-0.76068825,-0.007421462
0.3530277,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.30441153,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.21395501,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.14117274,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.09412535,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.06493117,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.046533715,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.034574952,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.026539555,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.020972531,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.017013336,-1.2087168,-0.64960945,-0.82459795,-0.0013059321
0.01413903,-1.2087168,-0.64960945,-0.82459795,-0.0013059321
0.012023423,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.0104583725,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.009308787,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.008486288,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.007933537,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.007614837,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.0075106723,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.007614837,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.007933537,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.008486288,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.009308783,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.0104583725,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.012023423,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.01413903,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.017013336,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.020972533,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.02653955,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.03457492,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.046533696,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.06493114,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.094125345,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.14117275,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.2139547,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.3044104,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.3530277,-1.2087168,-0.64960945,-0.82459784,-0.0013059321
0.1779623,-1.28339,-0.696071,-0.87962437,0.005361818
0.16237515,-1.28339,-0.696071,-0.87962437,0.005361818
0.12877178,-1.28339,-0.696071,-0.87962437,0.005361818
0.09613496,-1.28339,-0.696071,-0.87962437,0.005361818
0.071474366,-1.28339,-0.696071,-0.87962437,0.005361818
0.05431892,-1.2833902,-0.696071,-0.87962425,0.005361829
0.042569622,-1.2833902,-0.696071,-0.87962425,0.005361829
0.034441195,-1.28339,-0.696071,-0.87962437,0.005361818
0.028711714,-1.28339,-0.696071,-0.87962437,0.005361818
0.024591547,-1.28339,-0.696071,-0.87962437,0.005361818
0.021574844,-1.28339,-0.696071,-0.87962437,0.005361818
0.019334784,-1.28339,-0.696071,-0.87962437,0.005361818
0.017657269,-1.28339,-0.696071,-0.87962437,0.005361818
0.016400058,-1.28339,-0.696071,-0.87962437,0.005361818
0.015467707,-1.28339,-0.696071,-0.87962437,0.005361818
0.014796071,-1.28339,-0.696071,-0.87962437,0.005361818
0.01434261,-1.28339,-0.696071,-0.87962437,0.005361818
0.0140804155,-1.28339,-0.696071,-0.87962437,0.005361818
