F,ReH,ReE,ReHt,dvcs
0.17284964,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.16470122,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.14406134,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.11870094,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.09471978,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.07479712,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.05928435,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.047559686,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.038793173,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.03224492,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.027337525,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.023645509,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.020863438,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.018774813,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.01722734,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.016115086,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.015366036,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.014933832,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.014792537,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.014933832,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.015366036,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.016115086,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.01722734,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.018774813,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.020863438,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.023645502,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.027337525,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.03224492,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.038793176,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.047559667,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.05928433,-1.3072497,-0.57910633,-0.36269954,0.004166979
0.07479711,-1.3072497,-0.57910633,-0.36269954,0.004166979
0.094719715,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.11870095,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.14406134,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.16470121,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.17284964,-1.3072497,-0.5791064,-0.36269954,0.004166979
0.16281988,-1.4603842,-0.6439375,-0.3936148,0.0052382085
0.14898552,-1.4603842,-0.6439375,-0.3936148,0.0052382085
0.11875546,-1.4603842,-0.6439375,-0.3936148,0.0052382085
0.088867754,-1.4603842,-0.6439375,-0.3936148,0.0052382085
0.065954566,-1.4603842,-0.6439375,-0.3936148,0.0052382085
0.04987115,-1.4603842,-0.6439375,-0.3936148,0.0052382085
0.038812656,-1.4603842,-0.6439375,-0.3936148,0.0052382085
0.031162975,-1.4603842,-0.6439375,-0.3936148,0.0052382085
0.025788687,-1.4603842,-0.6439375,-0.3936148,0.0052382085
0.021946358,-1.4603842,-0.6439375,-0.3936148,0.0052382085
