F,ReH,ReE,ReHt,dvcs
0.17401952,-1.236146,-0.37876523,-0.6230043,0.003528098
0.16590749,-1.236146,-0.37876523,-0.6230043,0.003528098
0.14535058,-1.236146,-0.37876523,-0.6230043,0.003528098
0.12006788,-1.236146,-0.37876523,-0.6230043,0.003528098
0.096122354,-1.236146,-0.37876523,-0.6230043,0.003528098
0.076182656,-1.236146,-0.37876523,-0.6230043,0.003528098
0.060606208,-1.236146,-0.37876523,-0.6230043,0.003528098
0.0487831,-1.236146,-0.37876523,-0.6230043,0.003528098
0.03989544,-1.236146,-0.37876523,-0.6230043,0.003528098
0.033213608,-1.236146,-0.37876523,-0.6230043,0.003528098
0.028168514,-1.236146,-0.37876523,-0.6230043,0.003528098
0.024341336,-1.236146,-0.37876523,-0.6230043,0.003528098
0.021432035,-1.236146,-0.37876523,-0.6230043,0.003528098
0.019228537,-1.236146,-0.37876523,-0.6230043,0.003528098
0.01758218,-1.236146,-0.37876523,-0.6230043,0.003528098
0.016389966,-1.236146,-0.37876523,-0.6230043,0.003528098
0.015582165,-1.236146,-0.37876523,-0.6230043,0.003528098
0.015114052,-1.236146,-0.37876523,-0.6230043,0.003528098
0.01496068,-1.236146,-0.37876523,-0.6230043,0.003528098
0.015114052,-1.236146,-0.37876523,-0.6230043,0.003528098
0.015582167,-1.236146,-0.37876523,-0.6230043,0.003528098
0.016389968,-1.236146,-0.37876523,-0.6230043,0.003528098
0.01758218,-1.236146,-0.37876523,-0.6230043,0.003528098
0.019228537,-1.236146,-0.37876523,-0.6230043,0.003528098
0.021432035,-1.236146,-0.37876523,-0.6230043,0.003528098
0.024341328,-1.236146,-0.37876523,-0.6230043,0.003528098
0.028168514,-1.236146,-0.37876523,-0.6230043,0.003528098
0.033213608,-1.236146,-0.37876523,-0.6230043,0.003528098
0.03989544,-1.236146,-0.37876523,-0.6230043,0.003528098
0.048783083,-1.236146,-0.37876523,-0.6230043,0.003528098
0.060606193,-1.2361459,-0.37876517,-0.6230043,0.0035281056
0.076182656,-1.2361459,-0.37876517,-0.6230043,0.0035281056
0.09612228,-1.236146,-0.37876523,-0.6230043,0.003528098
0.12006789,-1.236146,-0.37876523,-0.6230043,0.003528098
0.14535059,-1.236146,-0.37876523,-0.6230043,0.003528098
0.16590747,-1.236146,-0.37876523,-0.6230043,0.003528098
0.17401952,-1.236146,-0.37876523,-0.6230043,0.003528098
0.16422676,-1.369972,-0.40551436,-0.67958415,0.00543196
0.15038256,-1.369972,-0.40551436,-0.67958415,0.00543196
0.12012594,-1.369972,-0.40551436,-0.67958415,0.00543196
0.09019979,-1.369972,-0.40551436,-0.67958415,0.00543196
0.06723933,-1.369972,-0.40551436,-0.67958415,0.00543196
0.05110165,-1.369972,-0.40551436,-0.67958415,0.00543196
0.03998345,-1.369972,-0.40551436,-0.67958415,0.00543196
0.03227022,-1.369972,-0.40551436,-0.67958415,0.00543196
0.026830195,-1.369972,-0.40551436,-0.67958415,0.00543196
0.022921644,-1.369972,-0.40551436,-0.67958415,0.00543196
0.02006511,-1.369972,-0.40551436,-0.67958415,0.00543196
0.017949032,-1.369972,-0.40551436,-0.67958415,0.00543196
0.016368506,-1.369972,-0.40551436,-0.67958415,0.00543196
0.015187098,-1.369972,-0.40551436,-0.67958415,0.00543196
0.01431312,-1.369972,-0.40551436,-0.67958415,0.00543196
0.013684874,-1.369972,-0.40551436,-0.67958415,0.00543196
0.013261432,-1.369972,-0.40551436,-0.67958415,0.00543196
0.013016881,-1.369972,-0.40551436,-0.67958415,0.00543196
0.012936894,-1.369972,-0.40551436,-0.67958415,0.00543196
0.013016881,-1.369972,-0.40551436,-0.67958415,0.00543196
0.013261432,-1.369972,-0.40551436,-0.67958415,0.00543196
0.013684874,-1.369972,-0.40551436,-0.67958415,0.00543196
0.014313117,-1.369972,-0.40551436,-0.67958415,0.00543196
0.015187098,-1.369972,-0.40551436,-0.67958415,0.00543196
0.016368506,-1.369972,-0.40551436,-0.67958415,0.00543196
0.017949032,-1.369972,-0.4055143,-0.67958415,0.00543196
0.02006511,-1.369972,-0.4055143,-0.67958415,0.00543196
0.022921646,-1.369972,-0.40551436,-0.67958415,0.00543196
0.026830196,-1.369972,-0.40551436,-0.67958415,0.00543196
0.032270197,-1.369972,-0.40551436,-0.67958415,0.00543196
0.039983433,-1.369972,-0.40551436,-0.67958415,0.00543196
0.05110163,-1.369972,-0.40551436,-0.67958415,0.00543196
0.06723933,-1.369972,-0.40551436,-0.67958415,0.00543196
0.0901997,-1.369972,-0.40551436,-0.67958415,0.00543196
0.12012596,-1.369972,-0.40551436,-0.67958415,0.00543196
0.15038209,-1.369972,-0.40551436,-0.67958415,0.00543196
0.16422676,-1.369972,-0.40551436,-0.67958415,0.00543196
4.131118,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
1.8260844,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.67889327,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.3288054,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.18932644,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.121677496,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.0843413,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.061834134,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.04738526,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.037670847,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.030911818,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.026091136,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.022597302,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.02004829,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.018198961,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.016889764,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.016017314,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.015517235,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.015354287,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.015517235,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.016017316,-1.2603605,-0.35370654,-0.6246114,-0.00073493784
0.016889766,-1.2603605,-0.35370654,-0.6246114,-0.00073493784
0.01819896,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.02004829,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.022597302,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.026091136,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
0.030911818,-1.2603605,-0.3537065,-0.6246114,-0.0007349397
