F,ReH,ReE,ReHt,dvcs
0.17574039,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.16760018,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.14697139,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.12159969,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.09757041,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.07756397,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.06194133,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.0500918,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.04119479,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.034517314,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.029486787,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.025681023,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.02279689,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.020619553,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.018997954,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.017827105,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.0170357,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.016577883,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.016428018,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.016577883,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.017035702,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.017827105,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.018997954,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.020619553,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.02279689,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.025681015,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.029486787,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.034517318,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.041194793,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.05009178,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.06194131,-1.1515988,-0.8105732,-0.6062627,0.003943954
0.07756397,-1.1515988,-0.8105732,-0.6062627,0.003943954
0.097570345,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.12159969,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.14697139,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.16760017,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.17574039,-1.1515988,-0.8105732,-0.6062626,0.0039439504
0.16113168,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.14766738,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.11823108,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.08909446,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.06671195,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.050953116,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.040072978,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.032507736,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.027160479,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.02331153,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.020494847,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.018406814,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.016847076,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.015681682,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.014820218,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.014201552,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.013784949,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.01354452,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.013465913,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.01354452,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.013784949,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.014201552,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.014820214,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.015681682,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.016847076,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.018406833,-1.3338206,-0.94195867,-0.6987719,0.00535081
0.020494863,-1.3338206,-0.94195867,-0.6987719,0.00535081
0.02331153,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.02716048,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.032507714,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.04007296,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.050953098,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.06671195,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.08909438,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.118231095,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.1476669,-1.3338206,-0.94195867,-0.69877183,0.0053507932
0.16113168,-1.3338206,-0.94195867,-0.69877183,0.0053507932
4.064835,-1.2720679,-0.8991946,-0.66349053,-0.003719944
1.7960242,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.66683245,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.32219496,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.18484248,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.118183285,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.08135805,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.059130717,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.044839986,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.035216153,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.02850902,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.023717783,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.020240337,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.017700182,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.015855454,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.014548518,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.013677105,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.013177445,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.013014605,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.013177445,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.01367709,-1.2720681,-0.8991946,-0.6634905,-0.003719959
0.014548505,-1.2720681,-0.8991946,-0.6634905,-0.003719959
0.015855452,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.017700182,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.020240337,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.023717785,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.028509025,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.035216153,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.044839963,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.059130717,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.08135806,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.11818327,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.18484214,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.32219496,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.6668325,-1.2720679,-0.8991946,-0.66349053,-0.003719944
1.7960243,-1.2720679,-0.8991946,-0.66349053,-0.003719944
4.064835,-1.2720679,-0.8991946,-0.66349053,-0.003719944
0.5130399,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.44700995,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.3186842,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.21012673,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.13755539,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.091784336,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.0628235,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.04406783,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.03157133,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.02301032,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.016998826,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.01269223,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.009563802,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.0072780587,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.0056177527,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.0044410517,-1.1223947,-0.79307467,-0.5895892,-0.008557657
0.0036561228,-1.1223947,-0.79307467,-0.5895892,-0.008557657
0.0032058768,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.0030591013,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.0032058768,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.0036561266,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.004441051,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.005617749,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.0072780587,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.009563802,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.012692232,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.016998826,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.02301032,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.03157132,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.044067807,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.06282348,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.09178432,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.1375553,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.21012676,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.31868383,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.4470099,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.5130399,-1.1223947,-0.7930746,-0.5895892,-0.008557653
0.3516531,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.3029329,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.2122962,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.1393967,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.09230927,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.0631283,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.04477623,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.032881375,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.02491986,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.019431088,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.01555055,-1.2250725,-0.8658452,-0.6423876,-0.0021317243
0.012752272,-1.2250725,-0.8658452,-0.6423876,-0.0021317243
0.01070757,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.009206187,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.0081112385,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.0073328433,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.0068124714,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.006513553,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.006416042,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
0.006513553,-1.2250725,-0.8658452,-0.6423876,-0.0021317224
