F,ReH,ReE,ReHt,dvcs
0.17982632,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.17130752,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.14972435,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.12319071,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.09807592,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.07717867,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.06086799,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.048497733,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.039205197,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.03222227,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.02695085,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.022951553,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.019910252,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.01760541,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.015882095,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.014633231,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.013786487,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.013295565,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.013134676,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.013295565,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.013786488,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.014633232,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.015882097,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.01760541,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.019910252,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.022951545,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.02695085,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.03222227,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.0392052,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.048497714,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.06086798,-0.9533663,-0.6114183,-0.8000251,-0.0001692638
0.07717867,-0.9533663,-0.6114183,-0.8000251,-0.0001692638
0.098075844,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.12319071,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.14972436,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.1713075,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.17982632,-0.9533663,-0.6114183,-0.8000251,-0.00016927219
0.16481282,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.15083644,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.12028612,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.09005836,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.06685114,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.05052305,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.039256953,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.03142575,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.025888981,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.021899372,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.018974021,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.01679927,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.015168954,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.013945911,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.013038071,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.012383545,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.011941336,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.011685522,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.011601778,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.011685522,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.011941336,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.012383547,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.013038067,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.013945911,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.015168954,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.016799256,-1.1103626,-0.7211547,-0.9541997,0.0031216438
0.018974008,-1.1103626,-0.7211547,-0.9541997,0.0031216438
0.021899374,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.025888983,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.03142573,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.039256934,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.050523028,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.06685114,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.090058275,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.12028613,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.15083596,-1.1103625,-0.7211547,-0.9541997,0.0031216568
0.16481282,-1.1103625,-0.7211547,-0.9541997,0.0031216568
4.0940356,-1.0737623,-0.71266484,-0.94195116,-0.004665517
1.8084832,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.670966,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.32379755,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.18544617,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.11831007,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.081226625,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.058846124,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.04445746,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.03476667,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.028010912,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.023182545,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.019675743,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.017112019,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.015248496,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.013927083,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.0130453445,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.012539478,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.012374567,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.012539478,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.013045333,-1.0737623,-0.71266484,-0.94195116,-0.004665528
0.013927074,-1.0737623,-0.71266484,-0.94195116,-0.004665528
0.015248494,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.017112019,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.019675743,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.023182545,-1.0737623,-0.71266484,-0.94195116,-0.004665517
0.028010912,-1.0737623,-0.71266484,-0.94195116,-0.004665517
