F,ReH,ReE,ReHt,dvcs
0.17536312,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.16741969,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.14728086,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.12248917,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.09897523,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.0793579,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.06399826,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.052309796,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.043499473,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.03685771,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.031829722,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.028006308,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.025093645,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.022883575,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.021229837,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.020030882,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.019217823,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.018746398,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.0185919,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.018746398,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.019217823,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.020030884,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.021229839,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.022883575,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.025093645,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.0280063,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.031829722,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.03685771,-1.2040037,-0.66385967,-0.71308875,0.006099224
0.043499477,-1.2040037,-0.66385967,-0.71308875,0.006099224
