F,ReH,ReE,ReHt,dvcs
0.17539117,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.16727121,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.14668673,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.12135101,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.09732695,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.077289455,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.06160451,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.049669985,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.040673718,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.033889834,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.028751466,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.024841031,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.021859122,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.019593986,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.017897101,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.016665544,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.015829617,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.01534462,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.015185617,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.01534462,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.015829619,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.016665544,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.017897103,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.019593986,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.021859122,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.024841024,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.028751468,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.033889834,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.04067372,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.04966997,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.0616045,-1.0874985,-0.68867946,-0.80726904,0.0019869797
0.07728945,-1.0874985,-0.68867946,-0.80726904,0.0019869797
0.097326875,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.12135101,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.14668675,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.16727121,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.17539117,-1.0874985,-0.68867946,-0.80726904,0.0019869704
0.15981808,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.1463981,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.117053136,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.087993786,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.06565202,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.049900603,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.039003827,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.031406194,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.026016967,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.022120943,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.019255374,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.017119164,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.01551395,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.014307418,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.013410487,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.012763107,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.012325389,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.01207205,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.011989096,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.01207205,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.012325389,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.012763108,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.013410483,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.014307418,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.01551395,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.017119152,-1.2572249,-0.80203676,-0.9400019,0.0034571749
0.019255364,-1.2572249,-0.80203676,-0.9400019,0.0034571749
0.022120945,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.02601697,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.031406168,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.039003808,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.049900584,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.06565202,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.08799371,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.11705315,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.14639764,-1.2572248,-0.8020367,-0.94000185,0.003457186
0.15981808,-1.2572248,-0.8020367,-0.94000185,0.003457186
4.056168,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
1.7918335,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.66486186,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.32089028,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.18378976,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.117239155,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.08046071,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.058249407,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.04395799,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.034324072,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.027601726,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.022792868,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.019297272,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.01673982,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.014879667,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.01355997,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.0126790395,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.01217351,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.012008688,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.01217351,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.012679034,-1.1810559,-0.77472293,-0.9078372,-0.005166202
0.013559966,-1.1810559,-0.77472293,-0.9078372,-0.005166202
0.014879665,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.01673982,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.019297272,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.022792868,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
0.027601726,-1.1810559,-0.77472293,-0.9078372,-0.0051661963
