F,ReH,ReE,ReHt,dvcs
0.17781946,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.16956323,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.14864555,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.12293126,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.09859607,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.07835565,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.06257017,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.050614446,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.041651852,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.0349362,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.029885234,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.026070094,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.023183158,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.02100663,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.019387519,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.018219586,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.017430736,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.01697462,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.01682535,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.01697462,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.017430736,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.018219588,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.01938752,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.02100663,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.023183158,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.026070086,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.029885236,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.0349362,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.041651856,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.05061443,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.06257016,-1.1411431,-0.7292783,-0.5672481,0.004654659
0.07835565,-1.1411431,-0.7292783,-0.5672481,0.004654659
0.098596,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.122931264,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.14864555,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.16956323,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.17781946,-1.1411431,-0.7292783,-0.5672481,0.004654646
0.16512468,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.15139468,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.12138457,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.091695875,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.06891022,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.05288928,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.04184787,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.03418694,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.02878505,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.02490667,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.022075769,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.01998246,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.018422464,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.017259363,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.016401188,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.015785826,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.015371937,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.015133267,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.015055264,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.015133267,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.015371937,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.015785828,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.016401185,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.017259363,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.018422464,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.019982468,-1.3157102,-0.8403666,-0.63564736,0.0071947854
0.022075776,-1.3157102,-0.8403666,-0.63564736,0.0071947854
0.024906673,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.028785052,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.03418692,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.041847855,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.052889258,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.06891022,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.09169579,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.12138458,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.1513942,-1.3157103,-0.8403666,-0.6356474,0.007194778
0.16512468,-1.3157103,-0.8403666,-0.6356474,0.007194778
4.101681,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
1.8129119,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.6738027,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.32616264,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.18763979,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.12043739,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.083333775,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.06095645,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.046583734,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.036915936,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.030186692,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.02538596,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.021906137,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.019367369,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.017525688,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.01622214,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.015353626,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.014855884,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.014693711,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.014855882,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.01535365,-1.2488824,-0.80043006,-0.58219904,-0.0016751104
0.016222164,-1.2488824,-0.80043006,-0.58219904,-0.0016751104
0.017525686,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.019367369,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.021906137,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.02538596,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
0.030186692,-1.2488824,-0.80043006,-0.58219904,-0.0016751346
