F,ReH,ReE,ReHt,dvcs
0.17402412,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.16603544,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.14578204,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.120849214,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.09720003,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.07746635,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.062009603,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.050239105,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.041357394,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.034651674,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.029565366,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.025688587,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.022727586,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.02047473,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.018784506,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.01755616,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.016721524,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.016236914,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.016077979,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.016236914,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.016721526,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.01755616,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.018784508,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.02047473,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.022727586,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.02568858,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.029565368,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.034651674,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.041357394,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.050239086,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.06200959,-1.2009373,-0.42983422,-0.776809,0.0038186987
0.07746635,-1.2009373,-0.42983422,-0.776809,0.0038186987
0.09719996,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.120849214,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.14578205,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.16603544,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.17402412,-1.2009373,-0.4298342,-0.776809,0.0038186894
0.15990548,-1.3973846,-0.4887981,-0.9013163,0.005419063
0.14662841,-1.3973846,-0.4887981,-0.9013163,0.005419063
0.117595196,-1.3973846,-0.4887981,-0.9013163,0.005419063
0.08884275,-1.3973846,-0.4887981,-0.9013163,0.005419063
