F,ReH,ReE,ReHt,dvcs
0.17547888,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.16755913,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.1474874,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.12279687,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.0994074,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.0799285,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.064713866,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.053171523,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.044504434,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.03800001,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.03310111,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.029396567,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.026590822,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.024474163,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.022898937,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.021762393,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.020994652,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.020550724,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.02040544,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.020550724,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.020994652,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.021762393,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.022898939,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.024474163,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.026590822,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.02939656,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.03310111,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.038000014,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.04450444,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.053171508,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.06471386,-1.3216716,-0.64283276,-0.49140406,0.009141606
0.079928495,-1.3216716,-0.64283276,-0.49140406,0.009141606
0.09940734,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.12279687,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.1474874,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.16755913,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.17547888,-1.3216716,-0.6428328,-0.49140406,0.0091416
0.16350974,-1.4764256,-0.7179794,-0.52824986,0.00869815
0.15003826,-1.4764256,-0.7179794,-0.52824986,0.00869815
