F,ReH,ReE,ReHt,dvcs
0.17280662,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.16472831,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.14425649,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.11907798,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.09523183,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.07537791,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.059874255,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.048114713,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.039284885,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.032657377,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.02766401,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.023885906,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.021022333,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.018860191,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.017249666,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.016086651,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.015300453,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.014845608,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.014696708,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.014845608,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.015300453,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.016086651,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.017249668,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.018860191,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.021022333,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.023885896,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.02766401,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.032657377,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.03928489,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.048114695,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.059874233,-1.2171365,-0.682979,-0.5686053,0.0027911696
0.0753779,-1.2171365,-0.682979,-0.5686053,0.0027911696
0.09523177,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.11907799,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.1442565,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.16472831,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.17280662,-1.2171365,-0.68297887,-0.5686053,0.0027911686
0.1592704,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.14582434,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.11642934,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.08733655,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.06499163,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.049263313,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.038407847,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.030862715,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.025531951,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.021696564,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.01889101,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.016812067,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.015259676,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.014100135,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.013243222,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.012627948,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.012213694,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.011974647,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.011896494,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.011974647,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.012213694,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.012627949,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.013243217,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.014100135,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.015259676,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.01681207,-1.401327,-0.79882526,-0.6482273,0.004050502
0.018891014,-1.401327,-0.79882526,-0.6482273,0.004050502
0.021696564,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.025531955,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.030862693,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.03840783,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.049263295,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.06499163,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.08733646,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.11642934,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.1458239,-1.401327,-0.79882526,-0.6482273,0.0040504998
0.1592704,-1.401327,-0.79882526,-0.6482273,0.0040504998
4.0660324,-1.3377577,-0.77230024,-0.6064684,-0.002661162
1.797014,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.6677205,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.3230549,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.18569428,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.11903405,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.08221079,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.059986733,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.04569978,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.03607978,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.029376294,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.024588369,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.021113835,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.018576156,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.016733449,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.015428082,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.014557782,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.01405879,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.013896174,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.01405879,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.014557788,-1.3377577,-0.77230036,-0.6064683,-0.0026611574
0.015428087,-1.3377577,-0.77230036,-0.6064683,-0.0026611574
0.016733449,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.018576156,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.021113835,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.024588373,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.029376294,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.036079783,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.045699753,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.059986733,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.08221079,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.119034044,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.18569393,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.3230549,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.66772056,-1.3377577,-0.77230024,-0.6064684,-0.002661162
1.7970141,-1.3377577,-0.77230024,-0.6064684,-0.002661162
4.0660324,-1.3377577,-0.77230024,-0.6064684,-0.002661162
0.5117407,-1.1966182,-0.6753515,-0.5574797,-0.006191157
0.4461699,-1.1966182,-0.6753515,-0.5574797,-0.006191157
0.3187306,-1.1966182,-0.6753515,-0.5574797,-0.006191157
0.21091077,-1.1966182,-0.6753515,-0.5574797,-0.006191157
0.13881814,-1.1966182,-0.6753515,-0.5574797,-0.006191157
0.09333553,-1.1966182,-0.6753515,-0.5574797,-0.006191157
0.06454591,-1.1966182,-0.6753515,-0.5574797,-0.006191157
